,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
13407,-0.5390628103241014,,,,-0.5283609256961064,
13408,-0.5390628103241014,,,,-0.5550587312069442,
13409,0.388865442538346,,,,-0.5550587312069442,
13410,-0.07509868389287774,,,,-0.3147784816094043,
13411,-0.07509868389287774,,,,-0.2079872595660532,
13412,-0.5390628103241014,,,,-0.5550587312069442,
13413,-0.5390628103241014,,,,-0.5283609256961064,
13414,-0.5390628103241014,,,,-0.234685065076891,
13415,-0.5390628103241014,,,,2.034628403344319,
13416,-1.003026936755325,,,,-0.5550587312069442,
13417,5.492470833281806,,,,0.29927104513986436,
13418,-0.5390628103241014,,,,-0.2880806760985665,
13419,-0.5390628103241014,,,,-0.5550587312069442,
13420,-1.003026936755325,,,,-0.3681740926310798,
13421,-0.5390628103241014,,,,0.13908421207483776,
13422,0.8528295689695696,,,,1.5540679041492393,
13423,0.8528295689695696,,,,1.1536008214866729,
13424,-0.07509868389287774,,,,-0.5550587312069442,
13425,0.388865442538346,,,,2.7821669576477768,
13426,-0.5390628103241014,,,,-0.5550587312069442,
13427,-1.003026936755325,,,,-0.5550587312069442,
13428,-0.5390628103241014,,,,0.5395512947374043,
13429,-0.07509868389287774,,,,-0.2079872595660532,
13430,0.8528295689695696,,,,4.117057233189666,
13431,0.388865442538346,,,,-0.5283609256961064,
13432,0.8528295689695696,,,,-0.5550587312069442,
13433,-0.07509868389287774,,,,0.24587543411818882,
13434,0.388865442538346,,,,0.2725732396290266,
13435,0.388865442538346,,,,1.0468095994433217,
13436,-0.5390628103241014,,,,-0.5283609256961064,
13437,1.3167936954007933,,,,2.0079305978334814,
13438,-0.5390628103241014,,,,-0.47496531467443087,
13439,-1.003026936755325,,,,-0.5550587312069442,
13440,-0.07509868389287774,,,,0.9400183773999706,
13441,0.388865442538346,,,,-0.5550587312069442,
13442,1.780757821832017,,,,-0.5550587312069442,
13443,-1.003026936755325,,,,-0.5550587312069442,
13444,1.3167936954007933,,,,0.32596885065070214,
13445,-0.5390628103241014,,,,0.9667161829108084,
13446,-0.5390628103241014,,,,-0.34147628712024203,
13447,-1.003026936755325,,,,0.3526666561615399,
13448,-0.5390628103241014,,,,1.0735074049541595,
13449,0.388865442538346,,,,1.821045959257617,
13450,1.3167936954007933,,,,-0.26138287058772874,
13451,0.388865442538346,,,,0.112386406564,
13452,-0.5390628103241014,,,,-0.5283609256961064,
13453,-0.07509868389287774,,,,-0.5550587312069442,
13454,-0.07509868389287774,,,,1.7409525427251036,
13455,1.3167936954007933,,,,-0.26138287058772874,
13456,-0.5390628103241014,,,,0.005595184520648921,
13457,-0.5390628103241014,,,,-0.5283609256961064,
13458,-0.5390628103241014,,,,-0.4482675091635931,
13459,0.388865442538346,,,,-0.021102620990188847,
13460,-1.003026936755325,,,,-0.5550587312069442,
13461,-0.5390628103241014,,,,0.29927104513986436,
13462,-0.5390628103241014,,,,-0.5550587312069442,
13463,-0.5390628103241014,,,,-0.5550587312069442,
13464,-1.003026936755325,,,,0.3526666561615399,
13465,3.172650201125688,,,,-0.5283609256961064,
13466,1.3167936954007933,,,,-0.3681740926310798,
13467,0.388865442538346,,,,0.13908421207483776,
13468,1.3167936954007933,,,,-0.4482675091635931,
13469,-0.5390628103241014,,,,2.488491097028561,
13470,-0.5390628103241014,,,,-0.5550587312069442,
13471,0.388865442538346,,,,-0.5016631201852686,
13472,-0.5390628103241014,,,,0.32596885065070214,
13473,-0.5390628103241014,,,,-0.5550587312069442,
13474,-0.5390628103241014,,,,0.03229299003148669,
13475,-0.5390628103241014,,,,-0.5550587312069442,
13476,-0.5390628103241014,,,,-0.4482675091635931,
13477,0.388865442538346,,,,0.13908421207483776,
13478,-0.5390628103241014,,,,0.5395512947374043,
13479,-0.5390628103241014,,,,-0.5550587312069442,
13480,-0.5390628103241014,,,,1.0735074049541595,
13481,-0.5390628103241014,,,,-0.5550587312069442,
13482,-0.07509868389287774,,,,-0.5550587312069442,
13483,0.8528295689695696,,,,-0.2079872595660532,
13484,-0.5390628103241014,,,,-0.5550587312069442,
13485,-0.5390628103241014,,,,-0.10119603752270215,
13486,-0.5390628103241014,,,,-0.5550587312069442,
13487,0.388865442538346,,,,-0.26138287058772874,
13488,-0.07509868389287774,,,,-0.5016631201852686,
13489,-0.5390628103241014,,,,-0.021102620990188847,
13490,0.388865442538346,,,,3.049145012756154,
13491,-0.5390628103241014,,,,1.0735074049541595,
13492,-0.07509868389287774,,,,-0.5550587312069442,
13493,-1.003026936755325,,,,-0.5550587312069442,
13494,0.388865442538346,,,,-0.5550587312069442,
13495,-0.5390628103241014,,,,-0.5550587312069442,
13496,-0.5390628103241014,,,,-0.47496531467443087,
13497,-0.5390628103241014,,,,-0.5550587312069442,
13498,-0.5390628103241014,,,,-0.5283609256961064,
13499,5.95643495971303,,,,-0.4482675091635931,
13500,1.3167936954007933,,,,-0.47496531467443087,
13501,-0.5390628103241014,,,,-0.26138287058772874,
13502,0.8528295689695696,,,,1.714254737214266,
13503,-0.5390628103241014,,,,-0.5016631201852686,
13504,-0.5390628103241014,,,,3.9568704001246386,
13505,-0.5390628103241014,,,,-0.3948718981419176,
13506,-0.5390628103241014,,,,-0.2079872595660532,
13507,0.388865442538346,,,,-0.18128945405521546,
13508,-0.5390628103241014,,,,-0.18128945405521546,
13509,0.388865442538346,,,,3.209331845821181,
13510,0.388865442538346,,,,0.29927104513986436,
13511,-0.07509868389287774,,,,-0.42156970365275537,
13512,-0.5390628103241014,,,,-0.4482675091635931,
13513,3.172650201125688,,,,0.24587543411818882,
13514,-0.5390628103241014,,,,-0.34147628712024203,
13515,-0.07509868389287774,,,,-0.5016631201852686,
13516,-0.07509868389287774,,,,0.37936446167237764,
13517,-0.5390628103241014,,,,0.1657820175856755,
13518,1.780757821832017,,,,1.9011393757901303,
13519,-0.07509868389287774,,,,-0.42156970365275537,
13520,0.8528295689695696,,,,1.8477437647684547,
13521,-0.5390628103241014,,,,0.6196447112699176,
13522,0.388865442538346,,,,1.9545349868118058,
13523,-0.5390628103241014,,,,-0.5550587312069442,
13524,0.388865442538346,,,,-0.5283609256961064,
13525,-0.07509868389287774,,,,-0.5550587312069442,
13526,-0.07509868389287774,,,,3.449612095418721,
13527,4.100578453988136,,,,-0.42156970365275537,
13528,-0.5390628103241014,,,,-0.4482675091635931,
13529,-0.07509868389287774,,,,-0.42156970365275537,
13530,1.3167936954007933,,,,-0.47496531467443087,
13531,0.388865442538346,,,,-0.5550587312069442,
13532,0.388865442538346,,,,-0.5283609256961064,
13533,-0.07509868389287774,,,,-0.5550587312069442,
13534,1.3167936954007933,,,,-0.5550587312069442,
13535,0.388865442538346,,,,0.03229299003148669,
13536,0.388865442538346,,,,-0.5550587312069442,
13537,0.388865442538346,,,,-0.5550587312069442,
13538,-0.5390628103241014,,,,-0.5283609256961064,
13539,-0.5390628103241014,,,,-0.26138287058772874,
13540,2.2447219482632406,,,,-0.15459164854437768,
13541,-0.5390628103241014,,,,-0.5550587312069442,
13542,-0.07509868389287774,,,,-0.4482675091635931,
13543,1.3167936954007933,,,,-0.5283609256961064,
13544,-0.5390628103241014,,,,-0.5550587312069442,
13545,0.8528295689695696,,,,-0.5283609256961064,
13546,-0.5390628103241014,,,,-0.10119603752270215,
13547,0.388865442538346,,,,-0.07449823201186438,
13548,-0.5390628103241014,,,,-0.5016631201852686,
13549,-0.5390628103241014,,,,-0.5550587312069442,
13550,5.028506706850583,,,,-0.5016631201852686,
13551,1.3167936954007933,,,,-0.5550587312069442,
13552,0.388865442538346,,,,-0.5283609256961064,
13553,-0.5390628103241014,,,,0.1657820175856755,
13554,-1.003026936755325,,,,1.0468095994433217,
13555,-1.003026936755325,,,,-0.42156970365275537,
13556,1.3167936954007933,,,,-0.34147628712024203,
13557,3.172650201125688,,,,-0.5016631201852686,
13558,-1.003026936755325,,,,-0.4482675091635931,
13559,-0.5390628103241014,,,,-0.5550587312069442,
13560,-0.5390628103241014,,,,-0.4482675091635931,
13561,-1.003026936755325,,,,-0.5283609256961064,
13562,1.3167936954007933,,,,-0.4482675091635931,
13563,-0.5390628103241014,,,,-0.5016631201852686,
13564,-0.5390628103241014,,,,-0.47496531467443087,
13565,-0.5390628103241014,,,,-0.5550587312069442,
13566,-0.5390628103241014,,,,-0.2880806760985665,
13567,1.3167936954007933,,,,-0.5550587312069442,
13568,-1.003026936755325,,,,-0.5550587312069442,
13569,0.388865442538346,,,,0.058990795542324455,
13570,-0.5390628103241014,,,,-0.1278938430335399,
13571,-0.07509868389287774,,,,-0.3948718981419176,
13572,-0.5390628103241014,,,,1.6341613206817527,
13573,0.388865442538346,,,,-0.42156970365275537,
13574,-1.003026936755325,,,,-0.26138287058772874,
13575,-1.003026936755325,,,,-0.5016631201852686,
13576,-1.003026936755325,,,,-0.5550587312069442,
13577,1.3167936954007933,,,,1.2336942380191862,
13578,-0.07509868389287774,,,,1.1536008214866729,
13579,0.388865442538346,,,,0.2725732396290266,
13580,-0.07509868389287774,,,,-0.07449823201186438,
13581,-0.07509868389287774,,,,-0.5550587312069442,
13582,-0.07509868389287774,,,,-0.5550587312069442,
13583,-0.5390628103241014,,,,0.005595184520648921,
13584,-1.003026936755325,,,,-0.5016631201852686,
13585,0.388865442538346,,,,-0.4482675091635931,
13586,-0.07509868389287774,,,,-0.5550587312069442,
13587,-0.07509868389287774,,,,-0.2079872595660532,
13588,-0.5390628103241014,,,,0.058990795542324455,
13589,0.388865442538346,,,,-0.07449823201186438,
13590,-1.003026936755325,,,,-0.5550587312069442,
13591,4.100578453988136,,,,-0.4482675091635931,
13592,-0.5390628103241014,,,,-0.04780042650102661,
13593,-0.07509868389287774,,,,0.112386406564,
13594,-1.003026936755325,,,,-0.3681740926310798,
13595,-0.07509868389287774,,,,0.37936446167237764,
13596,-0.07509868389287774,,,,-0.3147784816094043,
13597,-1.003026936755325,,,,-0.5016631201852686,
13598,1.3167936954007933,,,,-0.5550587312069442,
13599,-0.5390628103241014,,,,0.1924798230965133,
13600,-1.003026936755325,,,,0.37936446167237764,
13601,-0.07509868389287774,,,,0.29927104513986436,
13602,0.388865442538346,,,,11.485651554180889,
13603,-0.07509868389287774,,,,-0.5550587312069442,
13604,-0.5390628103241014,,,,-0.5016631201852686,
13605,-0.5390628103241014,,,,-0.5550587312069442,
13606,-0.5390628103241014,,,,-0.5550587312069442,
13607,-0.5390628103241014,,,,3.716590150527099,
13608,0.8528295689695696,,,,-0.5283609256961064,
13609,-0.5390628103241014,,,,-0.5283609256961064,
13610,0.388865442538346,,,,-0.4482675091635931,
13611,-0.5390628103241014,,,,-0.234685065076891,
13612,0.388865442538346,,,,-0.42156970365275537,
13613,-0.5390628103241014,,,,-0.18128945405521546,
13614,-0.07509868389287774,,,,0.7798315443349442,
13615,-0.07509868389287774,,,,-0.5550587312069442,
13616,0.388865442538346,,,,-0.42156970365275537,
13617,-0.5390628103241014,,,,-0.47496531467443087,
13618,-0.07509868389287774,,,,-0.47496531467443087,
13619,0.388865442538346,,,,0.4861556837157287,
13620,-0.07509868389287774,,,,-0.5283609256961064,
13621,2.2447219482632406,,,,-0.5016631201852686,
13622,-0.5390628103241014,,,,2.408397680496048,
13623,-1.003026936755325,,,,0.5395512947374043,
13624,-0.07509868389287774,,,,-0.26138287058772874,
13625,-0.5390628103241014,,,,-0.47496531467443087,
13626,-0.5390628103241014,,,,-0.5550587312069442,
13627,-0.5390628103241014,,,,-0.5283609256961064,
13628,-0.5390628103241014,,,,0.459457878204891,
13629,-0.5390628103241014,,,,-0.47496531467443087,
13630,-0.5390628103241014,,,,-0.42156970365275537,
13631,-0.5390628103241014,,,,8.442101725945383,
13632,-0.5390628103241014,,,,-0.5550587312069442,
13633,0.388865442538346,,,,-0.42156970365275537,
13634,-0.5390628103241014,,,,-0.04780042650102661,
13635,-0.5390628103241014,,,,-0.3681740926310798,
13636,-0.5390628103241014,,,,2.168117430898508,
13637,-1.003026936755325,,,,0.459457878204891,
13638,-0.5390628103241014,,,,-0.5550587312069442,
13639,-0.5390628103241014,,,,-0.5016631201852686,
13640,-0.5390628103241014,,,,-0.5550587312069442,
13641,-0.07509868389287774,,,,-0.2880806760985665,
13642,-1.003026936755325,,,,-0.34147628712024203,
13643,-0.07509868389287774,,,,4.757804565449772,
13644,1.3167936954007933,,,,1.2870898490408615,
13645,1.3167936954007933,,,,0.4861556837157287,
13646,-1.003026936755325,,,,-0.5283609256961064,
13647,-1.003026936755325,,,,-0.5550587312069442,
13648,-0.07509868389287774,,,,-0.5550587312069442,
13649,-0.5390628103241014,,,,-0.5550587312069442,
13650,-0.07509868389287774,,,,-0.42156970365275537,
13651,-0.5390628103241014,,,,-0.5550587312069442,
13652,0.388865442538346,,,,-0.5550587312069442,
13653,-0.5390628103241014,,,,-0.5283609256961064,
13654,0.388865442538346,,,,2.3016064584526967,
13655,-0.5390628103241014,,,,-0.5550587312069442,
13656,-0.5390628103241014,,,,-0.5283609256961064,
13657,-0.07509868389287774,,,,6.226183868545849,
13658,1.3167936954007933,,,,0.9667161829108084,
13659,0.388865442538346,,,,-0.5550587312069442,
13660,-0.07509868389287774,,,,-0.5016631201852686,
13661,-0.5390628103241014,,,,-0.5550587312069442,
13662,-0.5390628103241014,,,,-0.5550587312069442,
13663,0.8528295689695696,,,,-0.42156970365275537,
13664,-0.5390628103241014,,,,0.1924798230965133,
13665,0.388865442538346,,,,-0.26138287058772874,
13666,1.3167936954007933,,,,-0.234685065076891,
13667,-0.5390628103241014,,,,-0.10119603752270215,
13668,1.3167936954007933,,,,-0.34147628712024203,
13669,-0.5390628103241014,,,,0.3526666561615399,
13670,-0.5390628103241014,,,,-0.15459164854437768,
13671,-1.003026936755325,,,,-0.5283609256961064,
13672,-0.07509868389287774,,,,-0.1278938430335399,
13673,-0.5390628103241014,,,,1.2336942380191862,
13674,-0.07509868389287774,,,,-0.5550587312069442,
13675,-0.5390628103241014,,,,-0.5283609256961064,
13676,-0.5390628103241014,,,,1.5807657096600771,
13677,-0.5390628103241014,,,,0.37936446167237764,
13678,-0.5390628103241014,,,,-0.5550587312069442,
13679,0.388865442538346,,,,-0.5550587312069442,
13680,1.3167936954007933,,,,0.5395512947374043,
13681,2.708686074694464,,,,-0.18128945405521546,
13682,0.8528295689695696,,,,0.4861556837157287,
13683,-0.5390628103241014,,,,7.1873048669360085,
13684,-0.5390628103241014,,,,-0.5283609256961064,
13685,0.388865442538346,,,,-0.5550587312069442,
13686,-0.07509868389287774,,,,-0.42156970365275537,
13687,-0.5390628103241014,,,,-0.5283609256961064,
13688,-0.07509868389287774,,,,-0.021102620990188847,
13689,-0.07509868389287774,,,,-0.5016631201852686,
13690,-0.07509868389287774,,,,-0.5283609256961064,
13691,-0.5390628103241014,,,,-0.5550587312069442,
13692,0.388865442538346,,,,-0.5016631201852686,
13693,0.8528295689695696,,,,0.7531337388241064,
13694,-0.5390628103241014,,,,-0.5550587312069442,
13695,-0.07509868389287774,,,,-0.1278938430335399,
13696,0.388865442538346,,,,-0.18128945405521546,
13697,-0.5390628103241014,,,,0.6997381278024308,
13698,3.172650201125688,,,,-0.4482675091635931,
13699,-0.07509868389287774,,,,0.1657820175856755,
13700,0.388865442538346,,,,-0.5550587312069442,
13701,-1.003026936755325,,,,1.020111793932484,
13702,-0.5390628103241014,,,,-0.5283609256961064,
13703,0.8528295689695696,,,,-0.5283609256961064,
13704,-0.07509868389287774,,,,-0.3147784816094043,
13705,0.388865442538346,,,,-0.5283609256961064,
13706,2.708686074694464,,,,-0.1278938430335399,
13707,-0.5390628103241014,,,,0.3526666561615399,
13708,-1.003026936755325,,,,-0.5283609256961064,
13709,0.388865442538346,,,,-0.2079872595660532,
13710,-1.003026936755325,,,,2.0880240143659945,
13711,-0.5390628103241014,,,,-0.15459164854437768,
13712,-0.07509868389287774,,,,-0.4482675091635931,
13713,-0.5390628103241014,,,,0.21917762860735104,
13714,-0.5390628103241014,,,,-0.4482675091635931,
13715,-0.5390628103241014,,,,-0.5283609256961064,
13716,-1.003026936755325,,,,-0.15459164854437768,
13717,0.388865442538346,,,,-0.021102620990188847,
13718,2.2447219482632406,,,,-0.021102620990188847,
13719,-0.07509868389287774,,,,-0.3147784816094043,
13720,1.3167936954007933,,,,0.2725732396290266,
13721,-1.003026936755325,,,,-0.42156970365275537,
13722,0.388865442538346,,,,-0.5550587312069442,
13723,-1.003026936755325,,,,-0.5550587312069442,
13724,0.388865442538346,,,,-0.5550587312069442,
13725,-0.5390628103241014,,,,-0.5550587312069442,
13726,-0.5390628103241014,,,,-0.5550587312069442,
13727,0.8528295689695696,,,,-0.42156970365275537,
13728,-0.5390628103241014,,,,-0.5550587312069442,
13729,0.8528295689695696,,,,-0.47496531467443087,
13730,-0.5390628103241014,,,,-0.2880806760985665,
13731,-0.07509868389287774,,,,0.5128534892265665,
13732,-0.5390628103241014,,,,-0.5550587312069442,
13733,-1.003026936755325,,,,-0.5016631201852686,
13734,1.3167936954007933,,,,-0.04780042650102661,
13735,-0.5390628103241014,,,,-0.3948718981419176,
13736,-0.5390628103241014,,,,-0.15459164854437768,
13737,-0.07509868389287774,,,,-0.5283609256961064,
13738,-0.5390628103241014,,,,-0.5283609256961064,
13739,1.3167936954007933,,,,-0.5550587312069442,
13740,2.708686074694464,,,,-0.5016631201852686,
13741,0.388865442538346,,,,-0.4482675091635931,
13742,-0.5390628103241014,,,,-0.5016631201852686,
13743,-0.5390628103241014,,,,-0.04780042650102661,
13744,0.388865442538346,,,,-0.5550587312069442,
13745,1.3167936954007933,,,,1.4205788765950504,
13746,-0.5390628103241014,,,,-0.10119603752270215,
13747,-0.07509868389287774,,,,1.821045959257617,
13748,0.388865442538346,,,,0.4327600726940532,
13749,1.3167936954007933,,,,-0.5283609256961064,
13750,-0.5390628103241014,,,,-0.5550587312069442,
13751,1.3167936954007933,,,,-0.42156970365275537,
13752,-0.07509868389287774,,,,-0.5550587312069442,
13753,-0.5390628103241014,,,,4.544222121363069,
13754,-1.003026936755325,,,,-0.47496531467443087,
13755,-0.07509868389287774,,,,-0.15459164854437768,
13756,-0.5390628103241014,,,,-0.5550587312069442,
13757,-0.5390628103241014,,,,4.464128704830556,
13758,0.388865442538346,,,,-0.5283609256961064,
13759,-0.5390628103241014,,,,-0.18128945405521546,
13760,0.388865442538346,,,,-0.42156970365275537,
13761,-0.07509868389287774,,,,-0.47496531467443087,
13762,0.388865442538346,,,,0.4060622671832154,
13763,0.8528295689695696,,,,0.058990795542324455,
13764,0.388865442538346,,,,-0.47496531467443087,
13765,-1.003026936755325,,,,-0.5550587312069442,
13766,-0.5390628103241014,,,,0.913320571889133,
13767,-0.5390628103241014,,,,0.3526666561615399,
13768,0.388865442538346,,,,-0.07449823201186438,
13769,-0.07509868389287774,,,,1.5540679041492393,
13770,-0.5390628103241014,,,,-0.5283609256961064,
13771,-0.5390628103241014,,,,-0.3147784816094043,
13772,-0.5390628103241014,,,,-0.5016631201852686,
13773,-0.5390628103241014,,,,-0.4482675091635931,
13774,-0.5390628103241014,,,,0.6997381278024308,
13775,-0.5390628103241014,,,,-0.3948718981419176,
13776,-0.5390628103241014,,,,0.112386406564,
13777,-0.5390628103241014,,,,-0.5550587312069442,
13778,1.3167936954007933,,,,-0.5550587312069442,
13779,0.388865442538346,,,,3.2894252623536944,
13780,5.492470833281806,,,,-0.5283609256961064,
13781,-0.5390628103241014,,,,-0.5550587312069442,
