,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating
9138,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.24044656262314387,0.5354102607011632
9139,1.7642457429257932,1.4891174488602883,2.1037422022458445,1.7907758539411744,-0.6642711163297493,-3.1110438478557727
9140,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3742858953725982,0.827126589385718
9141,0.8283915994920796,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.15122034079017432,-0.3397387253525014
9142,-0.10746254394163401,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9143,-1.0433166873753477,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.3397387253525014
9144,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.8340630949933983,-0.04802239666794655
9145,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.5354102607011632
9146,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
9147,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3172173238329159,0.5354102607011632
9148,0.3604645277752228,0.5547730584484726,2.1037422022458445,0.9950042847016161,-0.6419645608715069,-1.0690295470638886
9149,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9150,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6642711163297493,-2.090036697459831
9151,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,0.8302680993724909,0.6812684250434407
9152,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.09783576767433089
9153,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.3395238792911583,0.38955209635888577
9154,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.7410418775395213,0.5354102607011632
9155,1.2963186712089363,-0.37957133196334325,-1.495076268693911,1.7907758539411744,0.897187765747218,-1.5066040400907208
9156,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,2.50325975874067,-0.04802239666794655
9157,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3519793399143558,0.827126589385718
9158,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.231786097620854,0.09783576767433089
9159,2.700099886359507,1.4891174488602883,3.303348359225763,1.7907758539411744,-0.6419645608715069,-1.3607458757484434
9160,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5402828784153398,-0.19388056101022397
9161,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.09783576767433089
9162,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
9163,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.18337799108346156,-0.7773132183793336
9164,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.21814000716490148,0.5354102607011632
9165,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,0.6812684250434407
9166,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-0.04802239666794655
9167,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9168,2.23217281464265,-0.37957133196334325,2.1037422022458445,4.973862130899406,-0.6865776717879917,0.827126589385718
9169,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,0.5354102607011632
9170,-0.10746254394163401,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.5750448944967798,-0.04802239666794655
9171,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9172,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,-0.6314550540370563
9173,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.9950042847016161,-0.5750448944967798,0.38955209635888577
9174,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9175,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9176,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.827126589385718
9177,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.3296727844561134,0.5354102607011632
9178,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,0.199232715462058,0.42875010112412787,-0.19388056101022397
9179,5.975589388377505,8.963872572154814,10.500985301105274,8.952719977097198,-0.5750448944967798,-0.7773132183793336
9180,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5973514499550221,-1.0690295470638886
9181,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,-0.3397387253525014
9182,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9183,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.418899006289083,-0.3397387253525014
9184,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,0.09783576767433089
9185,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.5402828784153398,-0.19388056101022397
9186,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,0.24369393201660833
9187,1.7642457429257932,1.4891174488602883,2.1037422022458445,0.9950042847016161,-0.5750448944967798,-0.7773132183793336
9188,2.700099886359507,-0.37957133196334325,0.9041360452659261,1.7907758539411744,-0.19583345170665908,0.38955209635888577
9189,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,2.324807315074731,0.24369393201660833
9190,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9191,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.24044656262314387,-0.19388056101022397
9192,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4635121172055678,-0.6314550540370563
9193,1.2963186712089363,2.423461839272104,2.1037422022458445,0.9950042847016161,-0.10660722987368954,0.5354102607011632
9194,0.3604645277752228,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.4858186726638102,-1.3607458757484434
9195,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9196,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3742858953725982,-0.04802239666794655
9197,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.10660722987368954,0.5354102607011632
9198,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9199,-0.5753896156584908,1.4891174488602883,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,-0.19388056101022397
9200,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9201,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,-0.19388056101022397
9202,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.24044656262314387,0.6812684250434407
9203,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.11645832470873438,0.5354102607011632
9204,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9205,1.2963186712089363,-0.37957133196334325,0.9041360452659261,2.5865474231807326,-0.17352689624841672,0.6812684250434407
9206,-0.10746254394163401,0.5547730584484726,-0.29547011171399246,0.199232715462058,-0.6642711163297493,0.827126589385718
9207,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.0495386583340072,0.09783576767433089
9208,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.6295091002483094,0.38955209635888577
9209,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2949107683746735,0.5354102607011632
9210,0.3604645277752228,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.19583345170665908,0.6812684250434407
9211,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9212,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6419645608715069,-1.3607458757484434
9213,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9214,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.2502976574581887,-2.5276111904866627
9215,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.5354102607011632
9216,0.8283915994920796,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.6419645608715069,-2.090036697459831
9217,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,0.11645832470873438,0.24369393201660833
9218,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4412055617473254,0.827126589385718
9219,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.6419645608715069,-5.007199984305379
9220,1.2963186712089363,0.5547730584484726,2.1037422022458445,1.7907758539411744,-0.03968756349896236,0.09783576767433089
9221,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6419645608715069,0.827126589385718
9222,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9223,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.2726042129164311,-0.19388056101022397
9224,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9225,1.7642457429257932,2.423461839272104,2.1037422022458445,1.7907758539411744,-0.4412055617473254,0.5354102607011632
9226,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.5750448944967798,0.38955209635888577
9227,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5527383390385373,-4.42376732693627
9228,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.3519793399143558,-2.090036697459831
9229,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3519793399143558,-0.19388056101022397
9230,-1.0433166873753477,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.418899006289083,-0.6314550540370563
9231,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.9902089832010952,-0.7773132183793336
9232,0.3604645277752228,1.4891174488602883,-0.29547011171399246,0.199232715462058,0.2726042129164311,-0.9231713827216111
9233,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,0.20568454654170396,-0.7773132183793336
9234,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,2.7486318687813363,-0.6314550540370563
9235,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.4858186726638102,0.5354102607011632
9236,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,0.16107143562521917,0.38955209635888577
9237,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6865776717879917,0.827126589385718
9238,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.9418008766637028,0.24369393201660833
9239,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.0979467648713996,0.24369393201660833
9240,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.530431783580295,0.5354102607011632
9241,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9242,0.3604645277752228,1.4891174488602883,-0.29547011171399246,1.7907758539411744,-0.6865776717879917,0.827126589385718
9243,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,0.827126589385718
9244,-0.5753896156584908,0.5547730584484726,-0.29547011171399246,-0.5965388537775002,0.607202544790067,-0.3397387253525014
9245,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.08430067441544714,0.38955209635888577
9246,0.3604645277752228,-0.37957133196334325,0.9041360452659261,0.199232715462058,-0.3519793399143558,0.827126589385718
9247,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9248,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.19583345170665908,-0.6314550540370563
9249,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.5973514499550221,0.827126589385718
9250,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.16107143562521917,-0.04802239666794655
9251,-0.5753896156584908,3.35780622968392,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
9252,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6419645608715069,0.827126589385718
9253,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9254,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.9950042847016161,-0.6642711163297493,0.827126589385718
9255,2.700099886359507,1.4891174488602883,0.9041360452659261,2.5865474231807326,5.2023529691879995,-0.3397387253525014
9256,-0.10746254394163401,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.6642711163297493,-0.19388056101022397
9257,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.6196580054132645,-2.090036697459831
9258,0.3604645277752228,2.423461839272104,-0.29547011171399246,1.7907758539411744,-0.5081252281220525,-3.986192833909437
9259,0.8283915994920796,1.4891174488602883,0.9041360452659261,0.199232715462058,-0.6196580054132645,0.09783576767433089
9260,-1.0433166873753477,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.3965924508308406,0.38955209635888577
9261,1.2963186712089363,1.4891174488602883,2.1037422022458445,2.5865474231807326,0.3172173238329159,0.5354102607011632
9262,-0.5753896156584908,-0.37957133196334325,-1.495076268693911,0.199232715462058,-0.6419645608715069,-1.3607458757484434
9263,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.199232715462058,-0.15122034079017432,-0.04802239666794655
9264,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,1.4994647631197624,0.24369393201660833
9265,0.3604645277752228,-0.37957133196334325,-0.29547011171399246,0.9950042847016161,-0.6419645608715069,0.09783576767433089
9266,5.975589388377505,-0.37957133196334325,-1.495076268693911,-0.5965388537775002,-0.7088842272462341,0.827126589385718
9267,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,-0.5081252281220525,-0.04802239666794655
9268,-0.5753896156584908,-0.37957133196334325,-0.29547011171399246,-0.5965388537775002,0.45105665658237026,0.38955209635888577
