,y_pred
8919,109.5178073575014
8920,78.60158464633493
8921,260.8431219270699
8922,146.44194754247405
8923,64.97234079449564
8924,112.7965330233746
8925,302.30016298871385
8926,140.90852906441967
8927,180.98583836856443
8928,90.9295528361656
8929,96.58344123924343
8930,76.15099306274004
8931,182.0908064414585
8932,108.75860896429849
8933,158.12866058123566
8934,115.85295276499016
8935,206.08700494687287
8936,73.11409735262295
8937,85.82333457213389
8938,156.19216697312586
8939,99.77653015903215
8940,137.63457364404414
8941,-30.14172419873603
8942,72.25073610720382
8943,93.98764241085999
8944,113.35514000768804
8945,217.06197953429682
8946,98.87029947191803
8947,113.46083161742715
8948,156.47686637057694
8949,110.11184577956658
8950,332.6559291371607
8951,236.77646786446394
8952,262.6722843583072
8953,95.71755331093469
8954,292.47490869587364
8955,141.0983286627204
8956,117.77276540067105
8957,85.522829905735
8958,85.82333457213389
8959,122.36328506033479
8960,113.36593181827678
8961,56.45247068281495
8962,101.44053261913176
8963,200.75266476006192
8964,108.68977541252855
8965,109.42290755835103
8966,136.54772880367327
8967,109.3540740065811
8968,204.53676356085694
8969,113.80858621441851
8970,106.2390816916282
8971,94.10425672537852
8972,100.82042794968615
8973,177.44990172813465
8974,93.09811278075497
8975,73.01929969077806
8976,96.82537333230502
8977,229.6282441279107
8978,108.6376429177677
8979,98.58560007446695
8980,110.77757099383655
8981,80.24094747927153
8982,307.73986951967726
8983,20.58267003280335
8984,147.7449014413875
8985,97.86183311901578
8986,183.42521518338182
8987,113.27103201912641
8988,108.59487561337818
8989,147.39561808687327
8990,113.46083161742715
8991,110.79719716264049
8992,387.71537820294935
8993,113.46083161742715
8994,112.98633262167533
8995,126.81146506356308
8996,246.94237965581578
8997,158.9046621687531
8998,103.1073883196662
8999,294.49231321100365
9000,151.18669873183418
9001,95.31623959896507
9002,281.5166064085736
9003,141.00342886357004
9004,98.00451368091474
9005,78.98118384293639
9006,113.17613221997605
9007,130.79266612770803
9008,232.073349423274
9009,68.63517854911868
9010,113.36593181827678
9011,263.19923666970317
9012,113.46083161742715
9013,126.50779651721129
9014,99.65556411250137
9015,253.3389451404148
9016,165.54263020621616
9017,113.46083161742715
9018,329.9248921955248
9019,103.36602146973686
9020,106.88667922867165
9021,55.493313850184165
9022,74.64929733334333
9023,75.69319512399733
9024,174.86503004923395
9025,109.80250675495249
9026,90.36783525806803
9027,82.94101129717669
9028,380.1964975019772
9029,150.06961565739797
9030,238.69472298573675
9031,127.91034285275084
9032,88.29674073376913
9033,226.14671251883672
9034,330.71213286400166
9035,79.26588324038748
9036,78.19591920235305
9037,102.5119232773836
9038,64.85638820632393
9039,369.1651207405054
9040,335.3617454860534
9041,101.65782508503034
9042,102.5119232773836
9043,114.84747054671342
9044,112.70163322422424
9045,95.6864736051952
9046,101.7527248841807
9047,302.7083551155854
9048,145.7159124951313
9049,97.44680248466258
9050,139.61828842586118
9051,162.5579735728687
9052,80.36191352580232
9053,167.73393032787857
9054,110.49287159638546
9055,55.52027588562588
9056,168.26132671226185
9057,230.61135481091605
9058,83.99506792895784
9059,113.27103201912641
9060,221.563610778536
9061,234.83907846829288
9062,106.6708133829905
9063,153.04683873150555
9064,154.71653749110956
9065,99.46576451420064
9066,98.87029947191803
9067,105.88554874240717
9068,100.51902749522597
9069,85.51858031102817
9070,138.30937642939068
9071,108.72043216007927
9072,212.23968662269866
9073,107.68864492626406
9074,343.6615591801768
9075,175.93499408726836
9076,99.31139635365167
9077,103.74562066633833
9078,191.5202166404655
9079,113.36593181827678
9080,105.07421785444342
9081,115.72262152808806
9082,113.27103201912641
9083,108.49997581422782
9084,85.53863517468278
9085,167.5970281182093
9086,82.56141210057524
9087,103.1240893766753
9088,63.95158413942721
9089,88.36982388024589
9090,124.66509690891775
9091,113.45003980683839
9092,79.26588324038748
9093,495.3009111484971
9094,208.40158907864142
9095,83.13081089547742
9096,93.5819769668781
9097,94.77290705144333
9098,80.44755027188683
9099,71.31110330607152
9100,113.36593181827678
9101,110.03374917473076
9102,111.65773543357024
9103,105.38498349927492
9104,100.39806144869519
9105,111.94243483102133
9106,58.87709815633488
9107,64.1915890460607
9108,143.99602851177474
9109,46.49532763866455
9110,149.87664773444104
9111,142.5339317621113
9112,108.6376429177677
9113,180.4884370053851
9114,9.334370956294862
9115,147.87254162820923
9116,109.89740655410284
9117,127.69882873908196
9118,75.22795918131136
9119,83.21916847874584
9120,130.22416312086716
9121,98.28419962000677
9122,182.3389730465271
9123,85.82333457213389
9124,102.91096445275826
9125,164.46440869224057
9126,189.23468289070283
9127,138.67085368542755
9128,203.37493270943435
9129,73.80456433136138
9130,155.97904204920883
9131,133.56581309208994
9132,137.21334614397585
9133,157.8607643780991
9134,200.8203969572011
9135,112.22713422847242
9136,76.444955513257
9137,327.59550098191545
9138,108.56880936599777
9139,290.89435249798885
9140,81.80221370737233
9141,163.6909928104434
9142,110.6734081416203
9143,96.36472788978938
9144,149.21986919705697
9145,160.05240199074004
9146,105.92831604679668
9147,78.55881734194541
9148,214.4506142051236
9149,113.17613221997605
9150,130.19809687348672
9151,121.14639086569461
9152,78.29081900150342
9153,132.2893483987457
9154,104.39321820338176
9155,135.67990795227448
9156,137.01621067903736
9157,102.58577028751262
9158,70.3192358728729
9159,393.70432652785485
9160,116.28033272434021
9161,105.07421785444342
9162,103.1240893766753
9163,93.71964407041798
9164,108.4739095668474
9165,133.86446818008267
9166,103.33995522235645
9167,85.82333457213389
9168,274.16450413107395
9169,107.33511197704304
9170,152.7100068392936
9171,113.17613221997605
9172,71.23280242662477
9173,202.97702609027903
9174,85.63353497383315
9175,85.82333457213389
9176,112.70163322422424
9177,154.86673810967702
9178,139.84172890633815
9179,874.5762815211866
9180,63.90688964860961
9181,99.20713136412998
9182,113.27103201912641
9183,72.99313130609217
9184,103.5558210680376
9185,116.28033272434021
9186,106.14418189247783
9187,323.06442959907014
9188,302.55705314238713
9189,64.52108507163486
9190,85.63353497383315
9191,147.23932273989618
9192,70.28380443512114
9193,329.5670030695882
9194,106.45159373066382
9195,113.46083161742715
9196,103.33995522235645
9197,153.91774011817336
9198,168.6409259088633
9199,148.53868535596462
9200,83.13081089547742
9201,103.02918957752493
9202,79.78325167783427
9203,107.05041257959195
9204,82.94101129717669
9205,213.09212413312002
9206,154.63876170715707
9207,102.98642227313542
9208,73.18303304169835
9209,106.29121418638904
9210,232.15581784470228
9211,85.82333457213389
9212,82.07601915692922
9213,113.36593181827678
9214,94.32101835912094
9215,137.0604046036443
9216,187.97581504242896
9217,94.79462156681149
9218,112.32203402762278
9219,24.95848191174173
9220,269.40315505222856
9221,253.78420956412998
9222,113.17613221997605
9223,99.13829781236004
9224,113.46083161742715
9225,349.27133255862816
9226,50.670125150524726
9227,60.612256576483134
9228,52.71604921550448
9229,101.79549218857022
9230,39.858883914021064
9231,141.30775442982505
9232,183.98260555875066
9233,169.77819474114477
9234,84.25573040276208
9235,164.88770124723828
9236,75.17592882385598
9237,113.36593181827678
9238,100.63999354175675
9239,99.97569494770421
9240,109.80250675495249
9241,113.46083161742715
9242,186.74472665082936
9243,113.27103201912641
9244,119.35213477671482
9245,106.45494753730935
9246,188.0958853008985
9247,113.46083161742715
9248,124.42000093590329
9249,131.26716512345985
9250,73.42486299745447
9251,195.47167812165975
9252,113.17613221997605
9253,141.0983286627204
9254,253.87910936328035
9255,309.1606154038033
9256,130.76158642196856
9257,74.73330318459949
9258,161.2368387008887
9259,255.79815813530894
9260,80.14604768012117
9261,285.9636806124678
9262,51.84089823412987
9263,148.3092867779306
9264,98.26749856299767
9265,142.48998105036574
9266,470.15066932873333
9267,103.90935401725864
9268,104.17735235770063
9269,107.2829794822822
9270,108.97447480997964
9271,70.99097247086867
9272,71.52686701444719
9273,223.32124313300136
9274,79.24477142853547
9275,156.41120114346324
9276,155.79893290686607
9277,112.7965330233746
9278,71.36558696599627
9279,102.55469058177312
9280,123.5188858444537
9281,131.20424081811026
9282,79.66228563130349
9283,70.59457007995265
9284,113.0812324208257
9285,108.35294352031661
9286,269.3767679839648
9287,146.03169159832188
9288,318.4158681982252
9289,139.1957377348395
9290,42.283511387541
9291,182.34192397956403
9292,106.61868088822965
9293,84.3746671255593
9294,99.11223156497962
9295,78.83425368633064
9296,113.27103201912641
9297,134.0605999829925
9298,369.19184871423266
9299,93.4182436159578
9300,353.77296380286737
9301,194.09419881617532
9302,83.2257106946278
9303,94.9272752119923
9304,107.02434633221154
9305,56.737170080266026
9306,139.72118581799612
9307,110.20817219893436
9308,124.54598044079316
9309,257.4411078063872
9310,402.45146272631223
9311,105.37572044620904
9312,146.13595658784357
9313,106.17024813985826
9314,113.36593181827678
9315,135.69363061131997
9316,163.66917615776975
9317,245.31512737971798
9318,139.90663368428457
9319,101.23545858403935
9320,267.0136381955771
9321,96.99103386965342
9322,83.2257106946278
9323,522.6733362571017
9324,238.64259049097592
9325,113.17613221997605
9326,154.14713869620738
9327,111.7526352327206
9328,299.70995703057076
9329,219.71022723362108
9330,113.46083161742715
9331,109.13820816089995
9332,205.66463844588188
9333,116.8330304622333
9334,153.9865736699433
9335,82.08691310482342
9336,146.08873541413632
9337,154.86673810967702
9338,100.56179479961548
9339,125.90958610846123
9340,136.93299847853703
9341,92.59754753762273
9342,339.0516275905836
9343,158.80976236960274
9344,107.2829794822822
9345,281.8761306569402
9346,110.49287159638546
9347,72.60426905642485
9348,79.79251473090014
9349,118.46302810479857
9350,98.7115795793568
9351,79.98231432920086
9352,113.46083161742715
9353,56.47130320086306
9354,112.70163322422424
9355,92.60266313328724
9356,86.73046104730929
9357,75.94439027012476
9358,249.7907945138822
9359,103.08132207228579
9360,106.45494753730935
9361,228.42681429675486
9362,128.95424064340483
9363,104.12521986293979
9364,232.78368133897442
9365,75.48659233138203
9366,99.04339801320967
9367,104.70398384821328
9368,92.17518103663176
9369,368.58603593434856
9370,163.9126370083542
9371,124.84748303255878
9372,119.68002443674419
9373,113.27103201912641
9374,105.85948249502674
9375,100.59722623736724
9376,113.17613221997605
9377,104.98868324566438
9378,118.06237611917575
9379,107.30904572966261
9380,121.79346330724385
9381,99.18607857510862
9382,125.84534305686158
9383,164.1654918061952
9384,141.93662158612585
9385,135.97833000877108
9386,170.70122862257344
9387,140.10930428859137
9388,252.0620574888818
9389,146.45405809931285
9390,101.7527248841807
9391,170.83647118052917
9392,112.70163322422424
9393,100.88192563481833
9394,206.35959378748515
9395,202.36443703279855
9396,141.5714010382548
9397,84.77943678147989
9398,116.76575442487145
9399,234.0839441878075
9400,136.54772880367327
9401,109.5178073575014
9402,90.45028359491612
9403,111.18323643781842
9404,82.94101129717669
9405,209.7445649154769
9406,168.98559423392368
9407,337.5115162888096
9408,153.15854172497046
9409,77.54842380261508
9410,235.59827686149578
9411,174.35211548110487
9412,186.76575935527052
9413,85.63353497383315
9414,195.8551894219895
9415,129.9335544769957
9416,147.07558938897589
9417,335.20350312980827
9418,98.95786340443064
9419,118.66375040787872
9420,131.64676432006132
9421,85.82333457213389
9422,84.3746671255593
9423,77.84238625313202
9424,253.43384493956518
9425,115.79736432627834
9426,119.51586812763513
9427,109.3540740065811
9428,88.83221231915891
9429,92.62862724336222
9430,131.5729173099323
9431,387.78104343006305
9432,189.00377563972614
9433,159.28426136535455
9434,159.3812192451237
9435,231.46545300326932
9436,167.78682771651
9437,479.99730172082013
9438,163.19042756731116
9439,210.70208218097434
9440,201.2957917410142
9441,69.83112209204296
9442,186.95993077016368
9443,136.27513996306095
9444,145.96285804655193
9445,116.34172827216692
9446,111.84753503187096
9447,82.84611149802633
9448,68.69657409694538
9449,84.3746671255593
9450,122.83277059772755
9451,171.37980372805094
9452,113.46083161742715
9453,106.71358068738002
9454,98.87029947191803
9455,108.49997581422782
9456,102.32212367908286
9457,64.24372154082154
9458,146.5322568414541
9459,140.31580494390118
9460,383.89331998955436
9461,159.28426136535455
9462,235.79137567864342
9463,87.26645772819327
9464,84.46956692470967
9465,98.87029947191803
9466,92.59754753762273
9467,149.73779722354513
9468,112.13223442932205
9469,105.26401745274414
9470,145.58009052529425
9471,95.57487274903573
9472,104.10416707391843
9473,113.36593181827678
9474,199.9829998218569
9475,113.46083161742715
9476,126.62876256374207
9477,110.7314498828015
9478,387.66925709191435
9479,113.46083161742715
9480,244.459520514422
9481,292.55113141012146
9482,178.99284044910135
9483,97.73150188211368
9484,130.6433612972019
9485,99.80259640641259
9486,89.13838746382012
9487,85.34883557638206
9488,166.64214963717052
9489,139.86320465354825
9490,169.82565468301004
9491,396.3128443532552
9492,109.80250675495249
9493,230.17535344026675
9494,69.36087269099792
9495,56.625569224106584
9496,85.44373537553243
9497,106.71358068738002
9498,105.6269155923365
9499,78.30762219581798
9500,475.97739746500315
9501,113.17613221997605
9502,74.6846266337896
9503,158.24036357470058
9504,149.35819802694368
9505,96.76580283360096
9506,153.32227507589076
9507,209.50197109606853
9508,113.46083161742715
9509,73.61466259575519
9510,107.2829794822822
9511,113.46083161742715
9512,76.0988605679792
9513,156.13085347802442
9514,217.91881864841423
9515,103.46092126888723
9516,257.6365836196121
9517,175.0237499417952
9518,204.229210647115
9519,108.78467521167892
9520,103.72456787731697
9521,70.97427141385957
9522,140.52892986781822
9523,61.97549155158414
9524,85.4560256776986
9525,231.8450521998708
9526,186.01987945554598
9527,85.82333457213389
9528,117.51360715510617
9529,139.2156071165048
9530,311.56192773307225
9531,118.86869354878044
9532,101.83092362632196
9533,186.17182307051078
9534,225.08811081386565
9535,102.23658907030384
9536,98.87029947191803
9537,284.2091300852301
9538,304.40901135904323
9539,176.3617123202716
9540,95.21197460944339
9541,560.1516039529297
9542,189.1817855020714
9543,76.57335956373102
9544,77.84238625313202
9545,203.74067835279965
9546,272.32792481069197
9547,168.73582570801364
9548,123.94275657368402
9549,355.6221810977593
9550,302.1193056225957
9551,112.32203402762278
9552,249.10979486282054
9553,108.54274311861734
9554,109.06937460913
9555,165.6729658878216
9556,103.1240893766753
9557,36.55409200076744
9558,104.97931805529305
9559,180.32328277090926
9560,110.01837260063364
9561,105.85948249502674
