,accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,Unnamed: 0,y_pred
16147,-0.0750986838928777,,,,0.0589907955423244,,16147,
16148,1.3167936954007933,,,,1.2069964325083484,,16148,
16149,0.388865442538346,,,,-0.2079872595660532,,16149,
16150,-0.5390628103241014,,,,0.2458754341181888,,16150,
16151,-1.003026936755325,,,,-0.5550587312069442,,16151,
16152,-1.003026936755325,,,,-0.5550587312069442,,16152,
16153,-0.0750986838928777,,,,-0.4749653146744308,,16153,
16154,-0.5390628103241014,,,,0.673040322291593,,16154,
16155,-0.5390628103241014,,,,-0.1812894540552154,,16155,
16156,-0.5390628103241014,,,,-0.341476287120242,,16156,
16157,-0.5390628103241014,,,,-0.2079872595660532,,16157,
16158,-0.0750986838928777,,,,-0.4215697036527553,,16158,
16159,-0.5390628103241014,,,,0.4327600726940532,,16159,
16160,-0.0750986838928777,,,,-0.5283609256961064,,16160,
16161,-0.0750986838928777,,,,0.5128534892265665,,16161,
16162,0.388865442538346,,,,1.927837181300968,,16162,
16163,-0.0750986838928777,,,,-0.341476287120242,,16163,
16164,0.388865442538346,,,,0.3526666561615399,,16164,
16165,1.3167936954007933,,,,-0.2079872595660532,,16165,
16166,-0.5390628103241014,,,,-0.5550587312069442,,16166,
16167,-0.5390628103241014,,,,-0.4749653146744308,,16167,
16168,-0.5390628103241014,,,,-0.5283609256961064,,16168,
16169,-0.0750986838928777,,,,-0.5550587312069442,,16169,
16170,0.8528295689695696,,,,-0.1011960375227021,,16170,
16171,-0.5390628103241014,,,,0.8866227663782952,,16171,
16172,0.388865442538346,,,,-0.5016631201852686,,16172,
16173,0.388865442538346,,,,-0.5283609256961064,,16173,
16174,-0.5390628103241014,,,,-0.4749653146744308,,16174,
16175,-0.5390628103241014,,,,-0.234685065076891,,16175,
16176,0.8528295689695696,,,,0.2725732396290266,,16176,
16177,-0.5390628103241014,,,,-0.2079872595660532,,16177,
16178,-0.5390628103241014,,,,-0.1545916485443776,,16178,
16179,-0.5390628103241014,,,,-0.5550587312069442,,16179,
16180,-0.5390628103241014,,,,-0.3147784816094043,,16180,
16181,0.388865442538346,,,,-0.341476287120242,,16181,
16182,-0.5390628103241014,,,,-0.5550587312069442,,16182,
16183,0.388865442538346,,,,0.566249100248242,,16183,
16184,-0.5390628103241014,,,,-0.0211026209901888,,16184,
16185,-0.5390628103241014,,,,-0.5550587312069442,,16185,
16186,-0.5390628103241014,,,,-0.3948718981419176,,16186,
16187,-0.5390628103241014,,,,-0.341476287120242,,16187,
16188,0.388865442538346,,,,0.5929469057590798,,16188,
16189,1.3167936954007933,,,,0.6196447112699176,,16189,
16190,0.388865442538346,,,,-0.5550587312069442,,16190,
16191,-0.5390628103241014,,,,3.5030077064403966,,16191,
16192,-0.5390628103241014,,,,0.0856886010531622,,16192,
16193,0.8528295689695696,,,,-0.5283609256961064,,16193,
16194,-0.5390628103241014,,,,-0.5283609256961064,,16194,
16195,0.8528295689695696,,,,-0.5283609256961064,,16195,
16196,-0.0750986838928777,,,,0.219177628607351,,16196,
16197,-0.5390628103241014,,,,-0.5550587312069442,,16197,
16198,0.388865442538346,,,,-0.2880806760985665,,16198,
16199,1.3167936954007933,,,,0.5395512947374043,,16199,
16200,-0.0750986838928777,,,,-0.234685065076891,,16200,
16201,2.244721948263241,,,,-0.5283609256961064,,16201,
16202,2.244721948263241,,,,-0.4215697036527553,,16202,
16203,0.388865442538346,,,,0.6196447112699176,,16203,
16204,-0.5390628103241014,,,,-0.4482675091635931,,16204,
16205,-1.003026936755325,,,,-0.5283609256961064,,16205,
16206,-0.5390628103241014,,,,0.112386406564,,16206,
16207,0.388865442538346,,,,-0.2880806760985665,,16207,
16208,-0.0750986838928777,,,,0.2992710451398643,,16208,
16209,-0.0750986838928777,,,,-0.5550587312069442,,16209,
16210,-0.5390628103241014,,,,0.7264359333132686,,16210,
16211,-0.5390628103241014,,,,-0.5283609256961064,,16211,
16212,-0.5390628103241014,,,,3.4229142899078835,,16212,
16213,0.388865442538346,,,,0.5128534892265665,,16213,
16214,-0.0750986838928777,,,,-0.234685065076891,,16214,
16215,-1.003026936755325,,,,-0.3147784816094043,,16215,
16216,-0.5390628103241014,,,,-0.5016631201852686,,16216,
16217,0.388865442538346,,,,-0.2613828705877287,,16217,
16218,-1.003026936755325,,,,-0.1545916485443776,,16218,
16219,-0.5390628103241014,,,,-0.0211026209901888,,16219,
16220,-0.5390628103241014,,,,-0.5016631201852686,,16220,
16221,-0.5390628103241014,,,,-0.5550587312069442,,16221,
16222,-0.5390628103241014,,,,-0.5550587312069442,,16222,
16223,0.388865442538346,,,,-0.3948718981419176,,16223,
16224,-0.5390628103241014,,,,-0.5550587312069442,,16224,
16225,-0.5390628103241014,,,,-0.5550587312069442,,16225,
16226,-0.5390628103241014,,,,-0.5550587312069442,,16226,
16227,-0.0750986838928777,,,,-0.5550587312069442,,16227,
16228,-0.5390628103241014,,,,-0.4749653146744308,,16228,
16229,0.388865442538346,,,,-0.5283609256961064,,16229,
16230,0.388865442538346,,,,-0.5283609256961064,,16230,
16231,-0.5390628103241014,,,,0.1657820175856755,,16231,
16232,-0.5390628103241014,,,,0.7798315443349442,,16232,
16233,-1.003026936755325,,,,0.219177628607351,,16233,
16234,-0.5390628103241014,,,,-0.1812894540552154,,16234,
16235,-0.5390628103241014,,,,-0.5550587312069442,,16235,
16236,-0.5390628103241014,,,,1.5807657096600771,,16236,
16237,0.388865442538346,,,,-0.5550587312069442,,16237,
16238,-0.0750986838928777,,,,-0.5283609256961064,,16238,
16239,0.388865442538346,,,,-0.4482675091635931,,16239,
16240,-1.003026936755325,,,,0.8332271553566197,,16240,
16241,-0.5390628103241014,,,,-0.3681740926310798,,16241,
16242,-0.5390628103241014,,,,1.0468095994433215,,16242,
16243,0.388865442538346,,,,-0.0744982320118643,,16243,
16244,-0.5390628103241014,,,,-0.1011960375227021,,16244,
16245,-0.5390628103241014,,,,-0.0744982320118643,,16245,
16246,-0.5390628103241014,,,,-0.5283609256961064,,16246,
16247,1.3167936954007933,,,,0.0589907955423244,,16247,
16248,-0.5390628103241014,,,,-0.3948718981419176,,16248,
16249,0.388865442538346,,,,0.2458754341181888,,16249,
16250,-0.5390628103241014,,,,-0.3948718981419176,,16250,
16251,-0.5390628103241014,,,,-0.4215697036527553,,16251,
16252,-1.003026936755325,,,,-0.5550587312069442,,16252,
16253,-0.5390628103241014,,,,-0.5550587312069442,,16253,
16254,0.388865442538346,,,,-0.5550587312069442,,16254,
16255,-0.0750986838928777,,,,0.219177628607351,,16255,
16256,-1.003026936755325,,,,-0.1278938430335399,,16256,
16257,-0.5390628103241014,,,,-0.341476287120242,,16257,
16258,-0.5390628103241014,,,,-0.3948718981419176,,16258,
16259,0.388865442538346,,,,-0.4482675091635931,,16259,
16260,-0.5390628103241014,,,,1.5540679041492391,,16260,
16261,2.244721948263241,,,,-0.5283609256961064,,16261,
16262,-0.5390628103241014,,,,-0.2079872595660532,,16262,
16263,0.8528295689695696,,,,3.155936234799505,,16263,
16264,0.388865442538346,,,,-0.1812894540552154,,16264,
16265,0.388865442538346,,,,1.981232792322644,,16265,
16266,0.388865442538346,,,,-0.5550587312069442,,16266,
16267,1.3167936954007933,,,,-0.5550587312069442,,16267,
16268,-0.0750986838928777,,,,-0.5550587312069442,,16268,
16269,-1.003026936755325,,,,-0.5283609256961064,,16269,
16270,-0.5390628103241014,,,,-0.5283609256961064,,16270,
16271,-0.5390628103241014,,,,-0.5550587312069442,,16271,
16272,0.388865442538346,,,,0.6196447112699176,,16272,
16273,-0.5390628103241014,,,,-0.4482675091635931,,16273,
16274,-0.5390628103241014,,,,-0.5550587312069442,,16274,
16275,0.8528295689695696,,,,-0.5283609256961064,,16275,
16276,-0.5390628103241014,,,,0.0322929900314866,,16276,
16277,-0.5390628103241014,,,,0.4327600726940532,,16277,
16278,0.388865442538346,,,,3.5297055119512346,,16278,
16279,-1.003026936755325,,,,-0.5283609256961064,,16279,
16280,0.8528295689695696,,,,0.7798315443349442,,16280,
16281,-0.5390628103241014,,,,0.0055951845206489,,16281,
16282,-0.5390628103241014,,,,-0.5283609256961064,,16282,
16283,-0.5390628103241014,,,,-0.5550587312069442,,16283,
16284,-0.5390628103241014,,,,4.837897981982285,,16284,
16285,-1.003026936755325,,,,0.6463425167807554,,16285,
16286,-0.5390628103241014,,,,2.648677930093588,,16286,
16287,-0.5390628103241014,,,,4.277244066254692,,16287,
16288,0.388865442538346,,,,-0.234685065076891,,16288,
16289,-0.0750986838928777,,,,1.4472766821058882,,16289,
16290,-0.5390628103241014,,,,-0.4482675091635931,,16290,
16291,0.388865442538346,,,,-0.4482675091635931,,16291,
16292,-0.5390628103241014,,,,-0.1812894540552154,,16292,
16293,-1.003026936755325,,,,-0.5550587312069442,,16293,
16294,-0.5390628103241014,,,,-0.3681740926310798,,16294,
16295,3.172650201125688,,,,-0.0478004265010266,,16295,
16296,0.388865442538346,,,,0.4060622671832154,,16296,
16297,-1.003026936755325,,,,0.6997381278024308,,16297,
16298,-0.5390628103241014,,,,0.9400183773999706,,16298,
16299,-0.5390628103241014,,,,-0.4215697036527553,,16299,
16300,-0.5390628103241014,,,,-0.5550587312069442,,16300,
16301,0.8528295689695696,,,,2.0079305978334814,,16301,
16302,-0.5390628103241014,,,,0.1657820175856755,,16302,
16303,3.636614327556912,,,,-0.1812894540552154,,16303,
16304,1.3167936954007933,,,,-0.5016631201852686,,16304,
16305,1.3167936954007933,,,,-0.5016631201852686,,16305,
16306,0.388865442538346,,,,-0.4482675091635931,,16306,
16307,-0.5390628103241014,,,,-0.5550587312069442,,16307,
16308,-1.003026936755325,,,,0.0322929900314866,,16308,
16309,-0.5390628103241014,,,,-0.5550587312069442,,16309,
16310,1.3167936954007933,,,,0.7264359333132686,,16310,
16311,2.244721948263241,,,,-0.1812894540552154,,16311,
16312,0.8528295689695696,,,,-0.5550587312069442,,16312,
16313,-0.0750986838928777,,,,0.0856886010531622,,16313,
16314,1.780757821832017,,,,0.5929469057590798,,16314,
16315,1.3167936954007933,,,,-0.2880806760985665,,16315,
16316,0.388865442538346,,,,-0.5550587312069442,,16316,
16317,-0.5390628103241014,,,,0.459457878204891,,16317,
16318,2.244721948263241,,,,0.1657820175856755,,16318,
16319,-0.5390628103241014,,,,0.112386406564,,16319,
16320,-0.5390628103241014,,,,-0.5550587312069442,,16320,
16321,0.8528295689695696,,,,-0.5550587312069442,,16321,
16322,-0.5390628103241014,,,,-0.3147784816094043,,16322,
16323,-0.5390628103241014,,,,-0.2880806760985665,,16323,
16324,-0.0750986838928777,,,,-0.1812894540552154,,16324,
16325,-0.5390628103241014,,,,0.459457878204891,,16325,
16326,-0.5390628103241014,,,,2.8355625686694523,,16326,
16327,-0.5390628103241014,,,,-0.5550587312069442,,16327,
16328,-0.0750986838928777,,,,-0.4215697036527553,,16328,
16329,-0.0750986838928777,,,,0.7264359333132686,,16329,
16330,5.492470833281806,,,,-0.5550587312069442,,16330,
16331,-0.5390628103241014,,,,-0.0211026209901888,,16331,
16332,-0.0750986838928777,,,,-0.1011960375227021,,16332,
16333,-0.5390628103241014,,,,0.112386406564,,16333,
16334,-1.003026936755325,,,,3.850079178081288,,16334,
16335,-0.5390628103241014,,,,-0.5283609256961064,,16335,
16336,-0.5390628103241014,,,,-0.3681740926310798,,16336,
16337,0.388865442538346,,,,-0.2613828705877287,,16337,
16338,0.388865442538346,,,,-0.5550587312069442,,16338,
16339,-0.5390628103241014,,,,2.274908652941859,,16339,
16340,-0.0750986838928777,,,,2.648677930093588,,16340,
16341,0.388865442538346,,,,-0.4215697036527553,,16341,
16342,1.780757821832017,,,,-0.234685065076891,,16342,
16343,-1.003026936755325,,,,-0.2613828705877287,,16343,
16344,1.3167936954007933,,,,-0.2880806760985665,,16344,
16345,-1.003026936755325,,,,-0.5550587312069442,,16345,
16346,0.388865442538346,,,,-0.5283609256961064,,16346,
16347,3.172650201125688,,,,-0.341476287120242,,16347,
16348,-0.5390628103241014,,,,-0.5550587312069442,,16348,
16349,0.388865442538346,,,,-0.1278938430335399,,16349,
16350,-0.5390628103241014,,,,-0.4482675091635931,,16350,
16351,2.244721948263241,,,,0.7531337388241064,,16351,
16352,0.388865442538346,,,,-0.341476287120242,,16352,
16353,0.388865442538346,,,,0.913320571889133,,16353,
16354,-0.5390628103241014,,,,2.061326208855157,,16354,
16355,0.388865442538346,,,,-0.1278938430335399,,16355,
16356,-0.5390628103241014,,,,-0.341476287120242,,16356,
16357,-1.003026936755325,,,,-0.5550587312069442,,16357,
16358,-0.5390628103241014,,,,-0.5283609256961064,,16358,
16359,0.388865442538346,,,,0.8599249608674574,,16359,
16360,-0.0750986838928777,,,,-0.5550587312069442,,16360,
16361,0.388865442538346,,,,0.0055951845206489,,16361,
16362,-0.5390628103241014,,,,-0.341476287120242,,16362,
16363,-0.0750986838928777,,,,-0.234685065076891,,16363,
16364,-0.5390628103241014,,,,-0.2079872595660532,,16364,
16365,1.3167936954007933,,,,0.5929469057590798,,16365,
16366,0.8528295689695696,,,,-0.4482675091635931,,16366,
16367,-0.5390628103241014,,,,-0.5283609256961064,,16367,
16368,-0.0750986838928777,,,,-0.5016631201852686,,16368,
16369,2.244721948263241,,,,0.0322929900314866,,16369,
16370,-1.003026936755325,,,,-0.0478004265010266,,16370,
16371,-0.5390628103241014,,,,-0.5550587312069442,,16371,
16372,0.388865442538346,,,,-0.4482675091635931,,16372,
16373,1.3167936954007933,,,,-0.5550587312069442,,16373,
16374,-0.5390628103241014,,,,0.459457878204891,,16374,
16375,-1.003026936755325,,,,-0.5283609256961064,,16375,
16376,-0.0750986838928777,,,,-0.1545916485443776,,16376,
16377,-0.5390628103241014,,,,-0.2880806760985665,,16377,
16378,-0.5390628103241014,,,,-0.1812894540552154,,16378,
16379,-0.5390628103241014,,,,-0.5550587312069442,,16379,
16380,-0.5390628103241014,,,,-0.5283609256961064,,16380,
16381,-0.0750986838928777,,,,-0.1011960375227021,,16381,
16382,-0.5390628103241014,,,,-0.234685065076891,,16382,
16383,-0.5390628103241014,,,,-0.5016631201852686,,16383,
16384,-0.5390628103241014,,,,-0.4482675091635931,,16384,
16385,0.8528295689695696,,,,-0.5016631201852686,,16385,
16386,-0.5390628103241014,,,,-0.5550587312069442,,16386,
16387,-0.5390628103241014,,,,-0.5550587312069442,,16387,
16388,2.244721948263241,,,,0.8866227663782952,,16388,
16389,-0.5390628103241014,,,,0.0055951845206489,,16389,
16390,0.388865442538346,,,,-0.4482675091635931,,16390,
16391,-0.5390628103241014,,,,-0.4215697036527553,,16391,
16392,-0.5390628103241014,,,,-0.5550587312069442,,16392,
16393,2.244721948263241,,,,2.3816998749852103,,16393,
16394,0.8528295689695696,,,,-0.5550587312069442,,16394,
16395,-0.5390628103241014,,,,0.112386406564,,16395,
16396,-0.5390628103241014,,,,-0.5550587312069442,,16396,
16397,-1.003026936755325,,,,-0.234685065076891,,16397,
16398,-0.0750986838928777,,,,-0.3681740926310798,,16398,
16399,-0.0750986838928777,,,,-0.3948718981419176,,16399,
16400,-1.003026936755325,,,,2.86226037418029,,16400,
16401,-0.5390628103241014,,,,-0.2079872595660532,,16401,
16402,-1.003026936755325,,,,-0.5550587312069442,,16402,
16403,-1.003026936755325,,,,0.6997381278024308,,16403,
16404,-0.5390628103241014,,,,0.4060622671832154,,16404,
16405,-0.5390628103241014,,,,-0.4482675091635931,,16405,
16406,1.3167936954007933,,,,-0.341476287120242,,16406,
16407,-0.5390628103241014,,,,-0.4482675091635931,,16407,
16408,1.3167936954007933,,,,-0.2613828705877287,,16408,
16409,-0.5390628103241014,,,,-0.5550587312069442,,16409,
16410,2.708686074694464,,,,-0.4482675091635931,,16410,
16411,-0.5390628103241014,,,,-0.5283609256961064,,16411,
16412,-0.0750986838928777,,,,0.219177628607351,,16412,
16413,-0.5390628103241014,,,,1.2336942380191862,,16413,
16414,0.388865442538346,,,,-0.0744982320118643,,16414,
16415,0.388865442538346,,,,0.459457878204891,,16415,
16416,1.3167936954007933,,,,0.5128534892265665,,16416,
16417,-1.003026936755325,,,,-0.5550587312069442,,16417,
16418,0.388865442538346,,,,-0.341476287120242,,16418,
16419,1.3167936954007933,,,,1.4205788765950504,,16419,
16420,-0.5390628103241014,,,,-0.5550587312069442,,16420,
16421,0.8528295689695696,,,,0.5128534892265665,,16421,
16422,-0.5390628103241014,,,,-0.4215697036527553,,16422,
16423,-0.5390628103241014,,,,-0.5016631201852686,,16423,
16424,-1.003026936755325,,,,0.219177628607351,,16424,
16425,-0.5390628103241014,,,,0.566249100248242,,16425,
16426,3.172650201125688,,,,-0.2613828705877287,,16426,
16427,-0.5390628103241014,,,,-0.4482675091635931,,16427,
16428,0.388865442538346,,,,-0.1278938430335399,,16428,
16429,0.8528295689695696,,,,-0.5550587312069442,,16429,
16430,-0.5390628103241014,,,,0.3526666561615399,,16430,
16431,0.388865442538346,,,,0.1657820175856755,,16431,
16432,0.388865442538346,,,,1.5273700986384016,,16432,
16433,0.388865442538346,,,,0.0055951845206489,,16433,
16434,-0.5390628103241014,,,,0.4327600726940532,,16434,
16435,0.388865442538346,,,,-0.4482675091635931,,16435,
16436,0.388865442538346,,,,-0.3147784816094043,,16436,
16437,-0.5390628103241014,,,,-0.3681740926310798,,16437,
16438,1.3167936954007933,,,,0.9667161829108084,,16438,
16439,-0.5390628103241014,,,,-0.5283609256961064,,16439,
16440,0.388865442538346,,,,-0.1812894540552154,,16440,
16441,-0.5390628103241014,,,,-0.5283609256961064,,16441,
16442,-0.5390628103241014,,,,-0.3147784816094043,,16442,
16443,-0.0750986838928777,,,,-0.3681740926310798,,16443,
16444,0.388865442538346,,,,-0.5550587312069442,,16444,
16445,0.388865442538346,,,,-0.5550587312069442,,16445,
16446,-0.0750986838928777,,,,-0.5283609256961064,,16446,
16447,0.388865442538346,,,,0.5128534892265665,,16447,
16448,1.3167936954007933,,,,0.2725732396290266,,16448,
16449,-0.5390628103241014,,,,-0.4215697036527553,,16449,
16450,-0.5390628103241014,,,,-0.5016631201852686,,16450,
16451,-0.5390628103241014,,,,-0.5550587312069442,,16451,
16452,0.388865442538346,,,,-0.5550587312069442,,16452,
16453,-0.5390628103241014,,,,-0.4482675091635931,,16453,
16454,-0.5390628103241014,,,,-0.4482675091635931,,16454,
16455,0.8528295689695696,,,,-0.1278938430335399,,16455,
16456,-0.5390628103241014,,,,0.1924798230965133,,16456,
16457,-0.5390628103241014,,,,-0.5283609256961064,,16457,
16458,-1.003026936755325,,,,-0.5550587312069442,,16458,
16459,-0.5390628103241014,,,,-0.5550587312069442,,16459,
16460,0.388865442538346,,,,-0.3948718981419176,,16460,
16461,-0.5390628103241014,,,,-0.4215697036527553,,16461,
16462,0.388865442538346,,,,-0.4215697036527553,,16462,
16463,-0.0750986838928777,,,,-0.5283609256961064,,16463,
16464,-0.5390628103241014,,,,0.4060622671832154,,16464,
16465,2.244721948263241,,,,-0.2613828705877287,,16465,
16466,0.388865442538346,,,,1.2603920435300238,,16466,
16467,-0.5390628103241014,,,,3.209331845821181,,16467,
16468,-0.5390628103241014,,,,-0.5016631201852686,,16468,
16469,0.388865442538346,,,,-0.5550587312069442,,16469,
16470,0.8528295689695696,,,,-0.4215697036527553,,16470,
16471,1.780757821832017,,,,-0.234685065076891,,16471,
16472,0.8528295689695696,,,,-0.4749653146744308,,16472,
16473,-1.003026936755325,,,,0.0322929900314866,,16473,
16474,-0.0750986838928777,,,,-0.5550587312069442,,16474,
16475,0.388865442538346,,,,3.022447207245317,,16475,
16476,-1.003026936755325,,,,-0.5283609256961064,,16476,
16477,1.3167936954007933,,,,-0.4482675091635931,,16477,
16478,0.388865442538346,,,,-0.4749653146744308,,16478,
16479,-0.5390628103241014,,,,1.2870898490408615,,16479,
16480,-0.5390628103241014,,,,-0.5550587312069442,,16480,
16481,-0.5390628103241014,,,,-0.5550587312069442,,16481,
16482,-0.5390628103241014,,,,-0.5283609256961064,,16482,
16483,0.388865442538346,,,,-0.1812894540552154,,16483,
16484,2.244721948263241,,,,-0.5550587312069442,,16484,
16485,1.3167936954007933,,,,1.3671832655733749,,16485,
16486,-1.003026936755325,,,,-0.5283609256961064,,16486,
