Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
0.7100987747611593,0.0,0.0,0.0,0.0,1.0,0.0,0.3016845329249617,0.0,0.07760532150776053,0.9500000000000002
0.7101527500404814,1.0,0.0,0.0,0.0,0.0,0.0,0.3055130168453293,0.0,0.031042128603104215,0.9125000000000001
0.7102067253198034,0.0,0.0,0.0,0.0,1.0,0.0,0.08269525267993875,0.06666666666666667,0.0,0.9254464907394515
0.7102607005991256,0.0,0.0,0.0,1.0,0.0,0.0,0.2672281776416539,0.2,0.008869179600886918,0.9375
0.7103146758784477,0.0,0.0,0.0,0.0,1.0,0.0,0.15390505359877488,0.06666666666666667,0.0,0.9254464907394515
0.7103686511577697,0.0,0.0,0.0,0.0,1.0,0.0,0.26952526799387444,0.4,0.11751662971175167,0.9125000000000001
0.7104226264370918,0.0,0.0,0.0,0.0,1.0,0.0,0.24272588055130168,0.0,0.10643015521064302,0.875
0.7104766017164138,0.0,0.0,0.0,1.0,0.0,0.0,0.1990811638591118,0.4,0.03547671840354767,0.8625
0.710530576995736,0.0,0.0,0.0,0.0,1.0,0.0,0.21439509954058192,0.2,0.0,0.9254464907394515
0.710584552275058,0.0,0.0,1.0,0.0,0.0,0.0,0.16768759571209801,0.06666666666666667,0.0,0.9254464907394515
0.7106385275543801,0.0,0.0,0.0,0.0,1.0,0.0,0.16921898928024504,0.06666666666666667,0.044345898004434586,0.9750000000000001
0.7106925028337021,0.0,0.0,0.0,1.0,0.0,0.0,0.34686064318529863,0.2,0.06873614190687362,1.0
0.7107464781130242,0.0,0.0,0.0,1.0,0.0,0.0,0.2871362940275651,0.13333333333333336,0.004434589800443459,0.375
0.7108004533923463,0.0,0.0,0.0,0.0,1.0,0.0,0.10490045941807045,0.13333333333333336,0.0,0.9254464907394515
0.7108544286716684,0.0,0.0,0.0,1.0,0.0,0.0,0.24119448698315468,0.13333333333333336,0.0,0.9254464907394515
0.7109084039509904,0.0,0.0,0.0,0.0,0.0,1.0,0.1339969372128637,0.2,0.2682926829268293,0.9625000000000001
0.7109623792303125,0.0,0.0,0.0,1.0,0.0,0.0,0.2335375191424196,0.06666666666666667,0.0066518847006651885,1.0
0.7110163545096345,0.0,0.0,1.0,0.0,0.0,0.0,0.06814701378254212,0.2,0.0,0.9254464907394515
0.7110703297889567,0.0,0.0,0.0,0.0,0.0,1.0,0.07963246554364473,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.7111243050682787,0.0,1.0,0.0,0.0,0.0,0.0,0.25880551301684535,0.33333333333333337,0.0066518847006651885,1.0
0.7111782803476008,0.0,0.0,0.0,1.0,0.0,0.0,0.22511485451761104,0.2,0.03991130820399113,0.9750000000000001
0.7112322556269228,0.0,0.0,0.0,0.0,1.0,0.0,0.37442572741194485,0.2,0.03325942350332594,0.9254464907394515
0.7112862309062449,0.0,0.0,0.0,0.0,1.0,0.0,0.2029096477794793,0.06666666666666667,0.057649667405764965,0.9375
0.7113402061855669,0.0,0.0,0.0,1.0,0.0,0.0,0.24272588055130168,0.06666666666666667,0.3968957871396896,0.9875
0.7113941814648891,0.0,0.0,0.0,1.0,0.0,0.0,0.2572741194486983,0.2,0.30155210643015523,0.925
0.7114481567442111,0.0,0.0,0.0,0.0,0.0,1.0,0.09954058192955591,0.06666666666666667,0.0,0.9254464907394515
0.7115021320235332,0.0,0.0,0.0,0.0,0.0,1.0,0.05742725880551302,0.06666666666666667,0.0,0.9254464907394515
0.7115561073028552,0.0,1.0,0.0,0.0,0.0,0.0,0.10413476263399694,0.8666666666666667,0.15299334811529933,0.8625
0.7116100825821773,0.0,0.0,0.0,0.0,1.0,0.0,0.39663093415007655,0.0,0.10643015521064302,0.9625000000000001
0.7116640578614994,0.0,0.0,0.0,1.0,0.0,0.0,0.16309341500765698,0.0,0.8669623059866962,0.9125000000000001
0.7117180331408215,0.0,0.0,0.0,0.0,1.0,0.0,0.17151607963246554,0.33333333333333337,0.0066518847006651885,1.0
0.7117720084201435,0.0,0.0,0.0,0.0,1.0,0.0,0.18453292496171517,0.13333333333333336,0.0,0.9254464907394515
0.7118259836994656,0.0,0.0,0.0,1.0,0.0,0.0,0.15926493108728942,0.06666666666666667,0.31929046563192903,0.9375
0.7118799589787876,0.0,0.0,0.0,0.0,1.0,0.0,0.25957120980091886,0.6666666666666666,0.017738359201773836,1.0
0.7119339342581098,0.0,0.0,0.0,1.0,0.0,0.0,0.22741194486983154,0.5333333333333333,0.011086474501108647,0.9500000000000002
0.7119879095374319,0.0,0.0,1.0,0.0,0.0,0.0,0.19831546707503828,0.4,0.164079822616408,0.9500000000000002
0.7120418848167539,0.0,0.0,0.0,0.0,1.0,0.0,0.27565084226646247,0.06666666666666667,0.004434589800443459,1.0
0.712095860096076,0.0,1.0,0.0,0.0,0.0,0.0,0.15926493108728942,0.4666666666666667,0.0,0.9254464907394515
0.712149835375398,0.0,0.0,0.0,0.0,0.0,1.0,0.06508422664624809,0.06666666666666667,0.004434589800443459,1.0
0.71220381065472,1.0,0.0,0.0,0.0,0.0,0.0,0.10643185298621746,0.13333333333333336,0.004434589800443459,0.875
0.7122577859340422,0.0,1.0,0.0,0.0,0.0,0.0,0.22358346094946402,0.7333333333333334,0.0,0.9254464907394515
0.7123117612133643,0.0,0.0,0.0,0.0,1.0,0.0,0.5436447166921899,0.06666666666666667,0.06208425720620843,0.925
0.7123657364926863,0.0,0.0,0.0,1.0,0.0,0.0,0.12940275650842267,0.2,0.024390243902439025,0.9500000000000002
0.7124197117720084,0.0,0.0,0.0,0.0,0.0,1.0,0.22970903522205208,0.06666666666666667,0.008869179600886918,0.9375
0.7124736870513304,0.0,0.0,0.0,1.0,0.0,0.0,0.18683001531393567,0.06666666666666667,0.10864745011086474,0.925
0.7125276623306526,0.0,0.0,0.0,0.0,0.0,1.0,0.13935681470137826,0.0,0.0022172949002217295,0.0
0.7125816376099746,0.0,0.0,0.0,1.0,0.0,0.0,0.27335375191424194,0.6666666666666666,0.1973392461197339,0.9125000000000001
0.7126356128892967,0.0,0.0,0.0,0.0,1.0,0.0,0.18376722817764166,0.06666666666666667,0.1951219512195122,0.8125
0.7126895881686187,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.4666666666666667,0.1197339246119734,0.9375
0.7127435634479408,0.0,1.0,0.0,0.0,0.0,0.0,0.22970903522205208,0.06666666666666667,0.188470066518847,0.9750000000000001
0.7127975387272629,0.0,0.0,0.0,1.0,0.0,0.0,0.19601837672281777,0.06666666666666667,0.082039911308204,0.9875
0.712851514006585,0.0,0.0,0.0,0.0,1.0,0.0,0.25880551301684535,0.4,0.3968957871396896,0.9375
0.712905489285907,0.0,0.0,0.0,1.0,0.0,0.0,0.166156202143951,0.06666666666666667,0.0022172949002217295,0.5
0.7129594645652291,0.0,0.0,0.0,0.0,1.0,0.0,0.2649310872894334,0.26666666666666666,0.082039911308204,0.9750000000000001
0.7130134398445511,0.0,0.0,0.0,0.0,0.0,1.0,0.08346094946401227,0.0,0.0022172949002217295,0.75
0.7130674151238733,0.0,0.0,0.0,0.0,1.0,0.0,0.40352220520673815,0.2,0.04212860310421286,0.9500000000000002
0.7131213904031953,0.0,0.0,0.0,0.0,1.0,0.0,0.2450229709035222,0.13333333333333336,0.03547671840354767,0.925
0.7131753656825174,0.0,0.0,0.0,0.0,0.0,1.0,0.13859111791730475,0.2,0.0,0.9254464907394515
0.7132293409618394,0.0,0.0,0.0,1.0,0.0,0.0,0.21975497702909647,0.2,0.019955654101995565,1.0
0.7132833162411615,0.0,0.0,0.0,0.0,0.0,1.0,0.06049004594180705,0.2,0.037694013303769404,0.9125000000000001
0.7133372915204835,0.0,0.0,0.0,0.0,1.0,0.0,0.1209800918836141,0.06666666666666667,0.05321507760532151,0.9750000000000001
0.7133912667998057,0.0,0.0,0.0,1.0,0.0,0.0,0.23200612557427258,0.33333333333333337,0.031042128603104215,1.0
0.7134452420791277,0.0,0.0,1.0,0.0,0.0,0.0,0.31393568147013784,0.7333333333333334,0.004434589800443459,1.0
0.7134992173584498,1.0,0.0,0.0,0.0,0.0,0.0,0.2212863705972435,0.8666666666666667,0.0022172949002217295,1.0
0.7135531926377718,0.0,0.0,0.0,0.0,1.0,0.0,0.1860643185298622,0.2,0.03325942350332594,0.9125000000000001
0.7136071679170939,0.0,0.0,0.0,0.0,1.0,0.0,0.19218989280245022,0.06666666666666667,0.03325942350332594,0.9000000000000001
0.713661143196416,0.0,0.0,0.0,0.0,1.0,0.0,0.25803981623277183,0.2,0.0598669623059867,0.9125000000000001
0.7137151184757381,0.0,0.0,0.0,0.0,1.0,0.0,0.1584992343032159,0.06666666666666667,0.0,0.9254464907394515
0.7137690937550601,0.0,0.0,0.0,1.0,0.0,0.0,0.33537519142419603,0.33333333333333337,0.12638580931263857,0.9125000000000001
0.7138230690343822,0.0,1.0,0.0,0.0,0.0,0.0,0.26875957120980093,0.06666666666666667,0.401330376940133,0.9125000000000001
0.7138770443137042,0.0,0.0,0.0,1.0,0.0,0.0,0.3016845329249617,0.33333333333333337,0.0022172949002217295,1.0
0.7139310195930264,0.0,0.0,0.0,1.0,0.0,0.0,0.07963246554364473,0.06666666666666667,0.004434589800443459,0.875
0.7139849948723485,0.0,0.0,0.0,0.0,1.0,0.0,0.16079632465543645,0.06666666666666667,0.024390243902439025,0.9500000000000002
0.7140389701516705,0.0,0.0,0.0,1.0,0.0,0.0,0.13476263399693722,0.2,0.0022172949002217295,0.9254464907394515
0.7140929454309926,0.0,0.0,0.0,1.0,0.0,0.0,0.14624808575803983,0.06666666666666667,0.004434589800443459,0.25
0.7141469207103146,1.0,0.0,0.0,0.0,0.0,0.0,0.10413476263399694,0.33333333333333337,0.011086474501108647,1.0
0.7142008959896368,0.0,0.0,0.0,1.0,0.0,0.0,0.21439509954058192,0.2,0.008869179600886918,0.875
0.7142548712689588,0.0,0.0,1.0,0.0,0.0,0.0,0.22511485451761104,0.2,0.04212860310421286,0.9125000000000001
0.7143088465482809,0.0,0.0,0.0,1.0,0.0,0.0,0.15696784073506892,0.2,0.09090909090909091,0.8625
0.7143628218276029,0.0,0.0,0.0,0.0,1.0,0.0,0.14548238897396631,0.13333333333333336,0.0066518847006651885,0.9125000000000001
0.714416797106925,0.0,1.0,0.0,0.0,0.0,0.0,0.2442572741194487,0.2,0.0975609756097561,0.925
0.714470772386247,0.0,0.0,0.0,1.0,0.0,0.0,0.12863705972434916,0.33333333333333337,0.04212860310421286,0.7625
0.7145247476655692,0.0,0.0,0.0,0.0,1.0,0.0,0.23200612557427258,0.2,0.04656319290465632,0.9750000000000001
0.7145787229448912,0.0,0.0,0.0,0.0,1.0,0.0,0.21362940275650844,0.2,0.09977827050997783,0.8125
0.7146326982242133,0.0,0.0,0.0,1.0,0.0,0.0,0.2771822358346095,0.06666666666666667,0.07317073170731707,0.9875
0.7146866735035353,0.0,0.0,0.0,0.0,1.0,0.0,0.1362940275650842,0.0,0.0,0.9254464907394515
0.7147406487828574,0.0,0.0,1.0,0.0,0.0,0.0,0.22817764165390506,0.06666666666666667,0.0598669623059867,0.9000000000000001
0.7147946240621795,0.0,0.0,0.0,1.0,0.0,0.0,0.19218989280245022,0.06666666666666667,0.0,0.9254464907394515
0.7148485993415016,0.0,0.0,0.0,1.0,0.0,0.0,0.15313935681470137,0.0,0.057649667405764965,0.9375
0.7149025746208236,0.0,1.0,0.0,0.0,0.0,0.0,0.22511485451761104,0.06666666666666667,0.03991130820399113,0.9875
0.7149565499001457,0.0,0.0,0.0,0.0,1.0,0.0,0.4670750382848392,0.06666666666666667,0.008869179600886918,0.9375
0.7150105251794677,1.0,0.0,0.0,0.0,0.0,0.0,0.1891271056661562,0.2,0.1130820399113082,0.9125000000000001
0.7150645004587899,0.0,0.0,0.0,1.0,0.0,0.0,0.16539050535987748,0.0,0.024390243902439025,0.9125000000000001
0.7151184757381119,0.0,0.0,0.0,0.0,1.0,0.0,0.110260336906585,0.2,0.0022172949002217295,0.75
0.715172451017434,0.0,0.0,0.0,1.0,0.0,0.0,0.26033690658499237,0.13333333333333336,0.0,0.9254464907394515
0.715226426296756,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.33333333333333337,0.09977827050997783,0.825
0.7152804015760781,0.0,0.0,1.0,0.0,0.0,0.0,0.3728943338437979,0.0,0.0022172949002217295,1.0
0.7153343768554002,0.0,0.0,0.0,0.0,1.0,0.0,0.2871362940275651,0.2,0.004434589800443459,1.0
0.7153883521347223,0.0,0.0,1.0,0.0,0.0,0.0,0.17917304747320062,0.06666666666666667,0.11751662971175167,0.9625000000000001
0.7154423274140443,1.0,0.0,0.0,0.0,0.0,0.0,0.23736600306278713,1.0,0.06208425720620843,0.8875
0.7154963026933664,0.0,0.0,0.0,1.0,0.0,0.0,0.19831546707503828,0.0,0.0,0.9254464907394515
0.7155502779726884,0.0,0.0,0.0,0.0,1.0,0.0,0.07810107197549772,0.06666666666666667,0.0022172949002217295,0.75
0.7156042532520105,0.0,0.0,0.0,1.0,0.0,0.0,0.1990811638591118,0.13333333333333336,0.07317073170731707,0.9625000000000001
0.7156582285313327,0.0,0.0,0.0,0.0,1.0,0.0,0.10796324655436448,0.2,0.0,0.9254464907394515
0.7157122038106547,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13333333333333336,0.0,0.9254464907394515
0.7157661790899768,0.0,0.0,0.0,0.0,1.0,0.0,0.22511485451761104,0.06666666666666667,0.015521064301552107,0.8625
0.7158201543692988,0.0,0.0,0.0,0.0,1.0,0.0,0.28177641653905056,0.06666666666666667,0.0022172949002217295,1.0
0.7158741296486208,0.0,0.0,0.0,0.0,1.0,0.0,0.3093415007656968,0.06666666666666667,0.13303769401330376,0.9875
0.715928104927943,0.0,0.0,0.0,0.0,1.0,0.0,0.24961715160796327,0.06666666666666667,0.0,0.9254464907394515
0.7159820802072651,0.0,0.0,1.0,0.0,0.0,0.0,0.20673813169984687,0.06666666666666667,0.031042128603104215,0.9875
0.7160360554865871,0.0,0.0,0.0,1.0,0.0,0.0,0.3055130168453293,0.2,0.1352549889135255,0.9500000000000002
0.7160900307659092,0.0,0.0,0.0,1.0,0.0,0.0,0.2771822358346095,0.2,0.0022172949002217295,0.75
0.7161440060452312,0.0,0.0,0.0,0.0,0.0,1.0,0.17381316998468607,0.0,0.026607538802660754,0.9125000000000001
0.7161979813245534,0.0,0.0,0.0,1.0,0.0,0.0,0.22894333843797857,0.7333333333333334,0.017738359201773836,1.0
0.7162519566038754,0.0,0.0,0.0,1.0,0.0,0.0,0.3116385911179173,0.2,0.008869179600886918,1.0
0.7163059318831975,0.0,0.0,0.0,0.0,0.0,1.0,0.26416539050535986,0.33333333333333337,0.03325942350332594,1.0
0.7163599071625195,0.0,0.0,1.0,0.0,0.0,0.0,0.276416539050536,0.06666666666666667,0.2394678492239468,0.9875
0.7164138824418416,0.0,1.0,0.0,0.0,0.0,0.0,0.31316998468606433,0.06666666666666667,0.0066518847006651885,0.9125000000000001
0.7164678577211637,0.0,0.0,0.0,0.0,1.0,0.0,0.09111791730474733,0.06666666666666667,0.0,0.9254464907394515
0.7165218330004858,0.0,0.0,0.0,0.0,1.0,0.0,0.28560490045941805,0.06666666666666667,0.0022172949002217295,1.0
0.7165758082798078,0.0,0.0,0.0,0.0,1.0,0.0,0.24042879019908117,0.06666666666666667,0.017738359201773836,0.875
0.7166297835591299,0.0,0.0,0.0,0.0,0.0,1.0,0.18147013782542112,0.33333333333333337,0.004434589800443459,0.75
0.7166837588384519,0.0,1.0,0.0,0.0,0.0,0.0,0.24042879019908117,0.33333333333333337,0.0598669623059867,0.9625000000000001
0.716737734117774,0.0,0.0,0.0,1.0,0.0,0.0,0.29173047473200614,0.2,0.013303769401330377,1.0
0.7167917093970961,1.0,0.0,0.0,0.0,0.0,0.0,0.18759571209800918,0.26666666666666666,0.050997782705099776,0.8500000000000001
0.7168456846764182,0.0,0.0,0.0,1.0,0.0,0.0,0.09571209800918837,0.06666666666666667,0.0066518847006651885,0.6625000000000001
0.7168996599557402,0.0,0.0,0.0,1.0,0.0,0.0,0.24042879019908117,0.06666666666666667,0.03325942350332594,0.9500000000000002
0.7169536352350623,0.0,0.0,0.0,0.0,1.0,0.0,0.1546707503828484,0.2,0.004434589800443459,0.75
0.7170076105143843,0.0,0.0,0.0,0.0,1.0,0.0,0.14012251148545177,0.0,0.0,0.9254464907394515
0.7170615857937065,0.0,0.0,0.0,1.0,0.0,0.0,0.25344563552833077,0.8666666666666667,0.10864745011086474,0.9000000000000001
0.7171155610730285,0.0,0.0,1.0,0.0,0.0,0.0,0.14931087289433384,0.2,0.2017738359201774,0.9625000000000001
0.7171695363523506,0.0,0.0,0.0,0.0,0.0,1.0,0.13859111791730475,0.33333333333333337,0.0022172949002217295,0.75
0.7172235116316726,0.0,0.0,0.0,1.0,0.0,0.0,0.2679938744257274,0.33333333333333337,0.06651884700665188,0.9500000000000002
0.7172774869109947,0.0,0.0,0.0,1.0,0.0,0.0,0.21669218989280245,0.06666666666666667,0.3082039911308204,0.8
0.7173314621903168,0.0,0.0,0.0,0.0,1.0,0.0,0.17534456355283307,0.06666666666666667,0.013303769401330377,1.0
0.7173854374696389,0.0,0.0,0.0,0.0,1.0,0.0,0.2894333843797856,0.2,0.0,0.9254464907394515
0.717439412748961,0.0,1.0,0.0,0.0,0.0,0.0,0.15084226646248086,0.0,0.0,0.9254464907394515
0.717493388028283,0.0,0.0,0.0,0.0,1.0,0.0,0.17917304747320062,0.13333333333333336,0.17073170731707318,0.9750000000000001
0.717547363307605,0.0,0.0,0.0,1.0,0.0,0.0,0.2611026033690659,0.5333333333333333,0.008869179600886918,1.0
0.7176013385869272,0.0,0.0,0.0,1.0,0.0,0.0,0.16845329249617153,0.06666666666666667,0.0,0.9254464907394515
0.7176553138662493,0.0,0.0,0.0,1.0,0.0,0.0,0.04058192955589587,0.06666666666666667,0.2328159645232816,0.8875
0.7177092891455713,0.0,0.0,1.0,0.0,0.0,0.0,0.21822358346094947,0.06666666666666667,0.08647450110864745,0.7750000000000001
0.7177632644248934,0.0,0.0,0.0,0.0,1.0,0.0,0.23813169984686064,0.06666666666666667,0.008869179600886918,1.0
0.7178172397042154,0.0,0.0,0.0,0.0,1.0,0.0,0.15390505359877488,0.06666666666666667,0.008869179600886918,0.8125
0.7178712149835375,0.0,0.0,0.0,1.0,0.0,0.0,0.12557427258805512,0.06666666666666667,0.0022172949002217295,1.0
0.7179251902628596,0.0,0.0,0.0,1.0,0.0,0.0,0.06355283307810108,0.06666666666666667,0.0,0.9254464907394515
0.7179791655421817,0.0,0.0,0.0,0.0,1.0,0.0,0.1332312404287902,0.06666666666666667,0.004434589800443459,1.0
0.7180331408215037,0.0,0.0,0.0,0.0,1.0,0.0,0.06891271056661563,0.0,0.14634146341463414,0.825
0.7180871161008258,0.0,0.0,1.0,0.0,0.0,0.0,0.20367534456355282,0.06666666666666667,0.011086474501108647,0.8500000000000001
0.7181410913801478,0.0,0.0,0.0,0.0,1.0,0.0,0.12710566615620214,0.13333333333333336,0.23725055432372505,0.9500000000000002
0.71819506665947,0.0,0.0,0.0,0.0,1.0,0.0,0.16462480857580397,0.06666666666666667,0.037694013303769404,0.9375
0.718249041938792,0.0,0.0,1.0,0.0,0.0,0.0,0.31470137825421135,0.8666666666666667,0.0022172949002217295,1.0
0.7183030172181141,0.0,0.0,0.0,1.0,0.0,0.0,0.21516079632465543,0.0,0.037694013303769404,0.9750000000000001
0.7183569924974361,0.0,0.0,0.0,0.0,1.0,0.0,0.1554364471669219,0.06666666666666667,0.1197339246119734,0.925
0.7184109677767582,0.0,0.0,0.0,0.0,1.0,0.0,0.22358346094946402,0.13333333333333336,0.037694013303769404,0.9875
0.7184649430560803,0.0,0.0,1.0,0.0,0.0,0.0,0.12633996937212863,0.2,0.013303769401330377,0.875
0.7185189183354024,0.0,0.0,0.0,1.0,0.0,0.0,0.23660030627871362,0.33333333333333337,0.15964523281596452,0.9000000000000001
0.7185728936147244,0.0,0.0,0.0,0.0,0.0,1.0,0.38284839203675347,0.13333333333333336,0.037694013303769404,0.9750000000000001
0.7186268688940465,0.0,0.0,0.0,0.0,0.0,1.0,0.17993874425727413,0.06666666666666667,0.0,0.9254464907394515
0.7186808441733685,0.0,0.0,0.0,1.0,0.0,0.0,0.25191424196018375,0.06666666666666667,0.0022172949002217295,1.0
0.7187348194526907,0.0,1.0,0.0,0.0,0.0,0.0,0.27565084226646247,0.2,0.017738359201773836,1.0
0.7187887947320127,0.0,0.0,0.0,1.0,0.0,0.0,0.11638591117917306,0.06666666666666667,0.022172949002217293,0.925
0.7188427700113348,0.0,0.0,0.0,1.0,0.0,0.0,0.17457886676875958,0.2,0.024390243902439025,0.8
0.7188967452906568,0.0,0.0,0.0,0.0,0.0,1.0,0.10719754977029097,0.06666666666666667,0.10864745011086474,0.8125
0.7189507205699789,0.0,0.0,0.0,0.0,1.0,0.0,0.10260336906584994,0.2,0.0,0.9254464907394515
0.7190046958493009,1.0,0.0,0.0,0.0,0.0,0.0,0.1998468606431853,0.33333333333333337,0.0,0.9254464907394515
0.7190586711286231,0.0,0.0,1.0,0.0,0.0,0.0,0.10030627871362942,0.4,0.0,0.9254464907394515
0.7191126464079451,0.0,0.0,0.0,0.0,1.0,0.0,0.14165390505359876,0.13333333333333336,0.0,0.9254464907394515
0.7191666216872672,1.0,0.0,0.0,0.0,0.0,0.0,0.11485451761102604,0.0,0.0022172949002217295,1.0
0.7192205969665892,0.0,0.0,0.0,1.0,0.0,0.0,0.18376722817764166,0.2,0.06873614190687362,0.9375
0.7192745722459113,0.0,0.0,0.0,0.0,1.0,0.0,0.10490045941807045,0.06666666666666667,0.0022172949002217295,0.75
0.7193285475252335,0.0,0.0,1.0,0.0,0.0,0.0,0.12174578866768761,0.2,0.0,0.9254464907394515
0.7193825228045555,0.0,0.0,0.0,0.0,1.0,0.0,0.22970903522205208,0.06666666666666667,0.2860310421286031,0.9000000000000001
0.7194364980838776,0.0,0.0,0.0,1.0,0.0,0.0,0.11868300153139358,0.26666666666666666,0.0598669623059867,0.9500000000000002
0.7194904733631996,0.0,0.0,0.0,0.0,0.0,1.0,0.18683001531393567,0.33333333333333337,0.013303769401330377,0.9500000000000002
0.7195444486425217,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.06666666666666667,0.0022172949002217295,1.0
0.7195984239218438,0.0,0.0,0.0,0.0,1.0,0.0,0.20673813169984687,0.06666666666666667,0.019955654101995565,0.9625000000000001
0.7196523992011659,0.0,0.0,0.0,0.0,1.0,0.0,0.13935681470137826,0.06666666666666667,0.0066518847006651885,1.0
0.7197063744804879,0.0,0.0,0.0,1.0,0.0,0.0,0.10183767228177643,0.0,0.031042128603104215,0.8875
0.71976034975981,0.0,0.0,0.0,1.0,0.0,0.0,0.23966309341500766,0.06666666666666667,0.0,0.9254464907394515
0.719814325039132,0.0,0.0,0.0,0.0,0.0,1.0,0.22358346094946402,0.06666666666666667,0.0022172949002217295,1.0
0.7198683003184542,0.0,0.0,0.0,0.0,0.0,1.0,0.16003062787136293,0.06666666666666667,0.0,0.9254464907394515
0.7199222755977762,0.0,0.0,0.0,0.0,1.0,0.0,0.2611026033690659,0.06666666666666667,0.03547671840354767,0.9750000000000001
0.7199762508770983,0.0,0.0,0.0,0.0,0.0,1.0,0.16079632465543645,0.2,0.0,0.9254464907394515
0.7200302261564203,1.0,0.0,0.0,0.0,0.0,0.0,0.26339969372128635,0.06666666666666667,0.008869179600886918,1.0
0.7200842014357424,0.0,0.0,0.0,0.0,0.0,1.0,0.19601837672281777,0.0,0.0022172949002217295,1.0
0.7201381767150644,0.0,0.0,0.0,0.0,0.0,1.0,0.12940275650842267,0.06666666666666667,0.004434589800443459,0.75
0.7201921519943866,0.0,0.0,0.0,0.0,1.0,0.0,0.5183767228177641,0.4,0.022172949002217293,0.9500000000000002
0.7202461272737086,0.0,0.0,0.0,0.0,0.0,1.0,0.26952526799387444,0.06666666666666667,0.1197339246119734,0.925
0.7203001025530307,0.0,1.0,0.0,0.0,0.0,0.0,0.22817764165390506,0.26666666666666666,0.004434589800443459,1.0
0.7203540778323527,1.0,0.0,0.0,0.0,0.0,0.0,0.38208269525267996,0.2,0.04656319290465632,1.0
0.7204080531116748,0.0,0.0,0.0,0.0,0.0,1.0,0.19065849923430322,0.0,0.04212860310421286,0.9750000000000001
0.7204620283909969,0.0,0.0,1.0,0.0,0.0,0.0,0.2434915773353752,0.13333333333333336,0.07982261640798226,0.9625000000000001
0.720516003670319,0.0,0.0,0.0,0.0,1.0,0.0,0.21745788667687596,0.06666666666666667,0.06208425720620843,0.9500000000000002
0.720569978949641,0.0,0.0,0.0,0.0,1.0,0.0,0.3782542113323124,0.2,0.11751662971175167,0.9500000000000002
0.7206239542289631,0.0,0.0,0.0,1.0,0.0,0.0,0.20903522205206737,0.4,0.013303769401330377,0.8500000000000001
0.7206779295082851,0.0,0.0,0.0,1.0,0.0,0.0,0.21822358346094947,0.06666666666666667,0.0,0.9254464907394515
0.7207319047876073,0.0,0.0,0.0,1.0,0.0,0.0,0.14165390505359876,0.06666666666666667,0.015521064301552107,0.8375000000000001
0.7207858800669293,0.0,0.0,0.0,0.0,1.0,0.0,0.21592649310872894,0.0,0.011086474501108647,0.8500000000000001
0.7208398553462514,0.0,0.0,0.0,0.0,1.0,0.0,0.23889739663093415,0.06666666666666667,0.004434589800443459,0.875
0.7208938306255734,0.0,0.0,0.0,0.0,1.0,0.0,0.29402756508422667,0.06666666666666667,0.04656319290465632,0.8375000000000001
0.7209478059048955,0.0,0.0,0.0,0.0,1.0,0.0,0.2006125574272588,0.13333333333333336,0.03547671840354767,0.9875
0.7210017811842175,0.0,0.0,0.0,1.0,0.0,0.0,0.3215926493108729,0.26666666666666666,0.024390243902439025,0.9500000000000002
0.7210557564635397,0.0,0.0,0.0,0.0,1.0,0.0,0.14854517611026033,0.06666666666666667,0.0,0.9254464907394515
0.7211097317428617,0.0,0.0,0.0,0.0,1.0,0.0,0.15084226646248086,0.06666666666666667,0.1352549889135255,0.9125000000000001
