,Unnamed: 0,Boston,Chicago,DC,LA,NYC,SF,amenities,accommodates,number_of_reviews,review_scores_rating
14571,0.9923207766149926,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.08331547164299284,-0.5390628103241014,-0.18128945405521546,0.2810373921791432
14572,0.9925077423760128,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.6156555936714396,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14573,0.9926947081370331,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.8953597255846913,0.388865442538346,-0.15459164854437768,0.42411133590594696
14574,0.9928816738980534,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.6156555936714396,-1.003026936755325,-0.26138287058772874,-1.006628101362091
14575,0.9930686396590735,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,2.073113158268851,0.8528295689695696,1.2069964325083484,0.5671852796327508
14576,0.9932556054200938,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.8141553001905215,-1.003026936755325,-0.5283609256961064,-10.592582331057946
14577,0.9934425711811141,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.0430025234146047,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14578,0.9936295369421344,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8773142977193202,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
14579,0.9938165027031546,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.43097922252008286,-0.5390628103241014,0.058990795542324455,0.13796344845233938
14580,0.9940034684641749,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.07007066521266131,-0.5390628103241014,-0.2880806760985665,0.5671852796327508
14581,0.9941904342251952,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,3.778406091546418,-0.5390628103241014,1.6875569317034282,0.42411133590594696
14582,0.9943773999862153,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.3964096133174355,-0.5390628103241014,0.4060622671832154,-0.5774062701816797
14583,0.9945643657472356,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.21267595975678,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14584,0.9947513315082559,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8412234419885781,-0.5390628103241014,0.005595184520648921,0.5671852796327508
14585,0.9949382972692761,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-0.18256532490253377,-0.07509868389287774,-0.3948718981419176,-0.14818443900126824
14586,0.9951252630302964,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.743494835257132,-0.07509868389287774,-0.5283609256961064,0.8533331670863584
14587,0.9953122287913166,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.292359138622855,-0.07509868389287774,-0.5550587312069442,2.033203027832596e-15
14588,0.9954991945523369,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.5392517897123094,-0.07509868389287774,1.8477437647684547,0.2810373921791432
14589,0.9956861603133571,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.12420694880877454,0.8528295689695696,-0.04780042650102661,0.5671852796327508
14590,0.9958731260743774,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,1.3964096133174355,1.3167936954007933,-0.2880806760985665,-0.5774062701816797
14591,0.9960600918353977,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.8640694912889887,-0.5390628103241014,-0.3948718981419176,-2.0081457074497178
14592,0.9962470575964179,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,2.758839417152952,-1.003026936755325,0.4861556837157287,0.13796344845233938
14593,0.9964340233574381,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.18256532490253377,0.388865442538346,-0.15459164854437768,-1.1497020450888948
14594,0.9966209891184584,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.46226945681578546,-0.5390628103241014,0.7264359333132686,-0.7204802139084834
14595,0.9968079548794787,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.775363598490228,0.8528295689695696,0.2725732396290266,-0.14818443900126824
14596,0.9969949206404989,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.25954765779905764,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14597,0.9971818864015192,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7419735887290372,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14598,0.9973688521625395,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.3269287478255024,-0.5390628103241014,0.058990795542324455,-0.29125838272807203
14599,0.9975558179235596,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.003632292776918,-1.003026936755325,-0.5283609256961064,0.8533331670863584
14600,0.9977427836845799,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.05624732984493623,-0.5390628103241014,-0.5283609256961064,0.8533331670863584
14601,0.9979297494456002,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.9494960091808046,-0.07509868389287774,-0.5016631201852686,-3.4388851447177555
14602,0.9981167152066204,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.15549718310447716,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14603,0.9983036809676407,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.274313710757484,-0.5390628103241014,-0.5016631201852686,-0.5774062701816797
14604,0.998490646728661,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.9467951632112535,-0.07509868389287774,0.9667161829108084,0.7102592233595546
14605,0.9986776124896812,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.3284499943535972,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14606,0.9988645782507014,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.40391108072202625,1.780757821832017,-0.5283609256961064,-7.731103456521869
14607,0.9990515440117217,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.2610689043271524,-0.5390628103241014,-0.021102620990188847,0.13796344845233938
14608,0.999238509772742,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3046612274624853,0.8528295689695696,-0.42156970365275537,-0.29125838272807203
14609,0.9994254755337622,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.4171558871523578,-0.5390628103241014,-0.15459164854437768,0.8533331670863584
14610,0.9996124412947824,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.5212063618469382,-0.5390628103241014,1.0735074049541595,0.5671852796327508
14611,0.9997994070558027,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.7197060683660201,-0.5390628103241014,-0.1278938430335399,0.13796344845233938
14612,0.999986372816823,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.1028821460364588,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14613,1.0001733385778433,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,0.6926379265679635,0.388865442538346,-0.26138287058772874,0.5671852796327508
14614,1.0003603043388634,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,5.691221445275753,-0.5390628103241014,-0.2079872595660532,-1.2927759888156987
14615,1.0005472700998836,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.119406327373735,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14616,1.000734235860904,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.40813317321967224,0.388865442538346,-0.26138287058772874,-0.7204802139084834
14617,1.0009212016219242,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.38738689938475,0.388865442538346,-0.04780042650102661,0.42411133590594696
14618,1.0011081673829445,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.3269287478255024,-0.5390628103241014,-0.5016631201852686,0.8533331670863584
14619,1.0012951331439648,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.25954765779905764,-0.07509868389287774,0.5395512947374043,-0.5774062701816797
14620,1.001482098904985,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.1602978045395167,0.388865442538346,-0.5016631201852686,-0.5774062701816797
14621,1.0016690646660051,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.4442240289504144,0.388865442538346,-0.3948718981419176,-0.5774062701816797
14622,1.0018560304270254,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-0.2547470363640181,-0.5390628103241014,2.9156559852019654,0.2810373921791432
14623,1.0020429961880457,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.275834957285579,0.388865442538346,-0.5550587312069442,2.033203027832596e-15
14624,1.002229961949066,-0.22236849712396106,-0.22753267274440506,3.459148780684914,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-1.0667912903057166,-0.5390628103241014,-0.15459164854437768,0.8533331670863584
14625,1.0024169277100863,4.49703988169935,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,0.45804736431813947,-0.5390628103241014,2.6753757356044257,0.2810373921791432
14626,1.0026038934711066,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.1602978045395167,0.388865442538346,0.9934139884216462,-0.14818443900126824
14627,1.0027908592321269,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.8550467773563032,-1.003026936755325,0.9400183773999706,0.13796344845233938
14628,1.002977824993147,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.25954765779905764,0.8528295689695696,-0.5550587312069442,2.033203027832596e-15
14629,1.0031647907541672,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-1.0487458624403454,-0.5390628103241014,-0.021102620990188847,-1.5789238762693063
14630,1.0033517565151875,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,-0.7600190165944083,1.3167936954007933,-0.5550587312069442,2.033203027832596e-15
14631,1.0035387222762078,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,1.7122046009614293,-0.07509868389287774,0.6997381278024308,0.5671852796327508
14632,1.003725688037228,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,1.486636752644291,-0.5390628103241014,0.5395512947374043,0.7102592233595546
14633,1.0039126537982483,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-1.3194272804209117,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14634,1.0040996195592686,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,-2.4021529523431764,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14635,1.0042865853202887,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.566319931510366,-0.5390628103241014,1.3671832655733749,0.5671852796327508
14636,1.004473551081309,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.3948883667893407,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14637,1.0046605168423293,-0.22236849712396106,4.394973205115614,-0.289088461757924,-0.660261409624823,-0.8739173624558064,-0.31432791808896565,-0.8322007280558926,-1.003026936755325,-0.5550587312069442,2.033203027832596e-15
14638,1.0048474826033496,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.8370013494909321,-0.07509868389287774,1.340485460062537,0.42411133590594696
14639,1.0050344483643698,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,-0.8739173624558064,3.1813909692773947,-1.644244981997591,1.3167936954007933,0.4861556837157287,0.42411133590594696
14640,1.0052214141253901,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.42195650858739736,-0.5390628103241014,-0.5550587312069442,2.033203027832596e-15
14641,1.0054083798864102,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,-0.660261409624823,1.1442729518382457,-0.31432791808896565,0.24150222993368656,-0.07509868389287774,-0.42156970365275537,0.8533331670863584
14642,1.0055953456474305,-0.22236849712396106,-0.22753267274440506,-0.289088461757924,1.514551638824727,-0.8739173624558064,-0.31432791808896565,0.40391108072202625,-0.5390628103241014,0.5929469057590798,-0.14818443900126824
